test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,f3f972a2-25c4-5b46-9dcb-e880cd81be40,2014-06-17,group stage,Belgium,Algeria,2-1,0.9026481410302009,0.846192501497531,team_a_win,team_a_win,1,0.38630336330001647,0.2915210977484679,0.3221755389515156,0.38630336330001647,0.9511323029019921,0.5654051902280429,0.6255796787361341,0.9435443604673301,0.06860069444311247,2.6794526212240943
2014,ada919ed-d3f6-52e6-a086-327b9e9252b5,2014-06-17,group stage,Russia,Korea Republic,1-1,1.4491574325340455,1.0176180023366932,team_a_win,draw,0,0.4839792330676362,0.23858792102745588,0.27743284590490797,0.23858792102745588,1.4330173949608174,0.8909532360329255,0.23338771743536935,0.4315394301973523,0.113358392060617,2.177200868063252
2014,1f4e3626-a4b9-5a11-b971-a539e0694b2a,2014-06-18,group stage,Spain,Chile,0-2,1.34004643793851,0.6873767104193528,team_a_win,team_b_win,0,0.5733986641480845,0.1947578958529942,0.2318434399989213,0.2318434399989213,1.4616929627053112,0.9567811667165843,1.3263348637595787,2.6526697275191573,0.039658834048982884,3.227441554986709
2014,9741df97-b609-5ecc-a4fd-e45d5858fdc0,2014-06-18,group stage,Cameroon,Croatia,0-4,0.9090876596435649,1.3504754901029334,team_b_win,team_b_win,1,0.22105515908045778,0.3279378489478429,0.4510069919716993,0.4510069919716993,0.7962724363364417,0.45780193899258664,1.7793060847703157,3.5586121695406314,0.01419270817025787,4.255026955402662
2014,833d5564-65e8-5ac9-aac5-c0437280bf09,2014-06-18,group stage,Australia,Netherlands,2-3,0.8418710173509787,1.3620452447465894,team_b_win,team_b_win,1,0.23063600685404614,0.22217702176469215,0.5471869713812618,0.5471869713812618,0.6029647225675168,0.3075952355446823,1.398041868951216,0.4798257726043893,0.01877805624424195,3.9750663119302247
2014,c3b5ee11-53a2-5502-ad2e-f9318746cf72,2014-06-19,group stage,Uruguay,England,2-1,0.9057187296231367,1.4983436571963624,team_b_win,team_a_win,0,0.22562710437302427,0.24337550942397657,0.5309973862029992,0.22562710437302427,1.4888716230774373,0.9408432442235043,0.7963124637866128,1.5926249275732256,0.05744769338566458,2.856880425438319
2014,3b9c72b7-a908-5f33-ac76-fe6c863f08b4,2014-06-19,group stage,Colombia,Côte d'Ivoire,2-1,1.0438707626863069,0.991245627197521,team_a_win,team_a_win,1,0.3757810125992209,0.2865744657133327,0.3376445216874464,0.3757810125992209,0.9787487185606942,0.5857780916560805,0.4824418050580861,0.9473748645112141,0.0757012274979771,2.580960903373277
2014,711cad08-9fbc-5372-9fcc-b7e4ed6014fe,2014-06-19,group stage,Japan,Greece,0-0,1.759576885902118,1.3611337424307708,team_a_win,draw,0,0.38074330986342564,0.3198121174284565,0.2994445727081179,0.3198121174284565,1.1400215886545355,0.6972880757272637,1.5603553141664444,0.3984431434713471,0.06736769854267863,2.6975896260495396
2014,7c946968-bd3a-5b2f-8939-66e6a3999f2c,2014-06-20,group stage,Honduras,Ecuador,1-2,0.9793959263829312,1.0552065327976456,team_b_win,team_b_win,1,0.33017254148731023,0.28131572349795847,0.38851173501473135,0.38851173501473135,0.9454319036725012,0.5620703416540636,0.4826987704097116,0.9241893935852855,0.07770849077543318,2.5547907511896635
2014,d2fb32e5-1cc7-5b36-8002-dda815d01cb9,2014-06-20,group stage,Italy,Costa Rica,0-1,1.684092060152036,0.9015509966765852,team_a_win,team_b_win,0,0.5319584395565342,0.2596317716239758,0.20840978881949004,0.20840978881949004,1.568248998903307,0.9770035006888316,0.8912705317377254,1.7825410634754508,0.06407603932807913,2.747684786370707
2014,f5dea035-97b5-5f99-8a1a-023dca4a27ae,2014-06-20,group stage,Switzerland,France,2-5,1.3660063409657295,1.1898462426715328,team_a_win,team_b_win,0,0.398003814992954,0.2800089699401709,0.32198721506687517,0.32198721506687517,1.133243438987241,0.6965133965286728,2.2220737081813686,3.1761600982941967,0.0014678894485093477,6.52392965918051
2014,a57034f7-475b-5b94-91ab-e47d51393693,2014-06-21,group stage,Argentina,IR Iran,1-0,1.9766791216518689,0.475481947024901,team_a_win,team_a_win,1,0.701075456598772,0.20998984864353962,0.08893469475768838,0.701075456598772,0.35513975637274287,0.14136099911261252,0.7260805343383849,0.5011971746269679,0.15798807944359594,1.8452356953609244
2014,20828bb3-f6d0-505c-b71d-eb61ebb69f1f,2014-06-21,group stage,Nigeria,Bosnia and Herzegovina,1-0,1.016171846489117,1.0704744674608078,team_b_win,team_a_win,0,0.33141089913828237,0.2319205087878051,0.4366685920739125,0.33141089913828237,1.1043962863642673,0.6914779674912874,0.5433231569749624,1.0543026209716908,0.11760395554759827,2.140432608474446
2014,b1b947e1-bf68-55ff-ad0f-b7cb62155955,2014-06-21,group stage,Germany,Ghana,2-2,1.6201617071647734,0.7015616024534426,team_a_win,draw,0,0.6357104535016017,0.1836764746062195,0.18061307189217887,0.1836764746062195,1.6945793591632863,1.1031329605408717,0.839138345190892,0.9186001047113308,0.022092541704214524,3.8125152068647408
2014,11d2557a-3d92-57a8-a654-d734c6a7e95b,2014-06-22,group stage,Korea Republic,Algeria,2-4,1.1059528066176845,0.7690363391046885,team_a_win,team_b_win,0,0.4478516603732526,0.2875939286423772,0.2645544109843702,0.2645544109843702,1.3297083362334052,0.8241615918935825,2.0625054271388135,2.336916467512996,0.0014920512815131287,6.507603406803885
2014,334a2944-5664-5d51-a4b6-3571dd25c352,2014-06-22,group stage,Belgium,Russia,1-0,1.1584815952988528,1.0147818329572933,team_a_win,team_a_win,1,0.3986004349943792,0.22524581735598043,0.3761537476496404,0.3986004349943792,0.9197957798985209,0.5539087568961829,0.586631714128073,0.8563002376584405,0.12727136878101966,2.061433710097541
2014,a8f964f0-3ebd-5e8e-a8ae-f696d87114d5,2014-06-22,group stage,United States,Portugal,2-2,1.0610278182055006,1.1841480963669004,team_b_win,draw,0,0.3534687685368433,0.1973635925886393,0.4491676388745173,0.1973635925886393,1.6227076037009358,0.970916940645277,0.8774120427137995,0.12312027816139981,0.026749872576066893,3.621225569162985
2014,5598d8c1-ad7a-5bfd-b6a1-c6c2f8f41003,2014-06-23,group stage,Cameroon,Brazil,1-4,0.649927184481973,1.8626281266882565,team_b_win,team_b_win,1,0.1399073171481537,0.19986209366629973,0.6602305891855466,0.6602305891855466,0.4151661274259331,0.17496216640147166,1.2437223444148855,1.7872990577937165,0.026583000220662036,3.627483356947992
2014,cffd1e8d-c1e6-5a18-ad82-a1901764d01d,2014-06-23,group stage,Australia,Spain,0-3,0.7039171935205382,1.5167771436165214,team_b_win,team_b_win,1,0.1677314102362466,0.24117189358880495,0.5910966961749484,0.5910966961749484,0.5257756604502138,0.25349962011609234,1.0935700249520084,2.187140049904017,0.06677687766449306,2.7063984011078754
2014,4c13f03c-2887-5e74-8bd3-88161b5e84e6,2014-06-23,group stage,Croatia,Mexico,1-3,1.5197899272119402,1.4590803522973121,draw,team_b_win,0,0.32674285965563304,0.3843757739400841,0.28888136640428286,0.28888136640428286,1.2417391720176034,0.7601953429750192,1.030354787457314,2.060709574914628,0.03249754078609953,3.426590860629436
2014,ae2e85ef-e783-5edb-a475-6f840e61eb63,2014-06-23,group stage,Netherlands,Chile,2-0,1.319250969563254,0.6739982439510123,team_a_win,team_a_win,1,0.574695313803099,0.18676390733628015,0.23854077886062094,0.574695313803099,0.5539152676636858,0.27266653636399074,0.6773736371938792,1.3547472743877584,0.1329489861360363,2.0177897872263877
2014,0ea0812a-3589-5a72-9d06-94d2e0c70503,2014-06-24,group stage,Italy,Uruguay,0-1,1.0233490101047031,0.8104781973762544,team_a_win,team_b_win,0,0.4386348350705988,0.22140197130718273,0.33996319362221844,0.33996319362221844,1.0789179212841216,0.677067937209499,0.6064354063642243,1.2128708127284487,0.14942638009282666,1.9009514482908694
2014,dd0ca636-f357-595c-a58c-92e5285c64a3,2014-06-24,group stage,Greece,Côte d'Ivoire,2-1,1.0755446576863514,1.3015943903428067,team_b_win,team_a_win,0,0.31204567450820486,0.2916528235146011,0.39630150197719416,0.31204567450820486,1.1646057092325108,0.7153974038962898,0.6130248663282276,1.2260497326564552,0.07348949042286229,2.610612870431076
2014,3440d7e1-cbf7-5b9f-8c4c-4930661dbcad,2014-06-24,group stage,Japan,Colombia,1-4,0.8619095863439341,1.4521026988162755,team_b_win,team_b_win,1,0.20050951676102902,0.29763346527450857,0.5018570179644624,0.5018570179644624,0.6894400246326744,0.37693617651431144,1.3429938574198952,2.4098068875276586,0.015855795309287067,4.144220210831573
2014,a967ff5d-2701-5eda-87c2-782e069ea1ff,2014-06-24,group stage,Costa Rica,England,0-0,0.5370978807595349,1.2474929614950825,team_b_win,draw,0,0.17341521866845971,0.31387559352591204,0.5127091878056284,0.31387559352591204,1.158758570543493,0.7637102504855562,0.8922954211273086,0.7103950807355476,0.17421963408034222,1.747438510924545
2014,228f2acd-0093-5ac3-b4b3-d41a2761be6d,2014-06-25,group stage,Nigeria,Argentina,2-3,0.7860077236533105,1.1966314920806187,team_b_win,team_b_win,1,0.25035215932582094,0.24143045219433013,0.508217388479849,0.508217388479849,0.6768459928611752,0.3628150039194397,1.5086803921330354,0.5893762315726918,0.013838302156056189,4.280315012903537
2014,4f6b2330-d974-5e41-8d9e-c9595fd3e568,2014-06-25,group stage,Bosnia and Herzegovina,IR Iran,3-1,1.5121992181499293,1.2083566373810266,team_a_win,team_a_win,1,0.4511399604375817,0.21181589887577995,0.3370441406866384,0.4511399604375817,0.7959776540584765,0.4597120708162086,0.8480787096155487,1.6961574192310973,0.047763266771680496,3.0414984124948923
2014,19ff6e30-5221-5f12-ae8c-e34a9e9516c4,2014-06-25,group stage,Ecuador,France,0-0,0.4335061572645643,1.5906455015922498,team_b_win,draw,0,0.10558116654984122,0.2818854914790206,0.6125333419711382,0.2818854914790206,1.2662543490931684,0.9020329251046845,1.0120758294284071,1.1571393443276854,0.15425026622710059,1.8691788902525825
2014,5d0adb57-9de3-598c-b230-600724f69423,2014-06-25,group stage,Honduras,Switzerland,0-3,0.8919596532886168,1.5698083699539023,team_b_win,team_b_win,1,0.20993935489463453,0.2951647440804071,0.49489590102495834,0.49489590102495834,0.7034078394894745,0.38632690968301625,1.1610756416673573,2.3221512833347147,0.05202936046134567,2.9559470954843623
2014,b7d89515-876a-5079-804d-6dc94e31865f,2014-06-26,group stage,Korea Republic,Belgium,0-1,1.0669834288276738,0.8989879165827974,team_a_win,team_b_win,0,0.3647973570609323,0.2863644123003369,0.34883823063873093,0.34883823063873093,1.0531469867646097,0.6390933382284572,0.5839977561224382,1.1679955122448764,0.1385288800928387,1.9766764545662159
2014,365e9b48-e626-5722-94f9-5855209e5a39,2014-06-26,group stage,United States,Germany,0-1,1.0914979469729251,1.623291558208661,team_b_win,team_b_win,1,0.26691934605113593,0.1424794897323979,0.5906011642164661,0.5906011642164661,0.5266143384306645,0.2591537490316835,0.857394752590793,0.46820638876426424,0.11874322431796515,2.1307918960703076
2014,635e80ff-78f5-537a-9908-0f6204677a54,2014-06-26,group stage,Portugal,Ghana,2-1,1.181072671013207,0.6266375904090469,team_a_win,team_a_win,1,0.5104755740541428,0.2796642435507344,0.2098601823951228,0.5104755740541428,0.6724124896246866,0.36188754887333974,0.5961448692888731,0.44556491939584,0.07556965975793278,2.582700402302733
2014,6042f204-e8df-5fc9-b4e8-58a30a502c4a,2014-06-26,group stage,Algeria,Russia,1-1,1.0543349819667165,1.4019795308745768,team_b_win,draw,0,0.27287214710885427,0.2414796625208974,0.4856481903702484,0.2414796625208974,1.4209700225996231,0.885666475847105,0.22815725642064666,0.34764454890786034,0.11475235335608294,2.1649789217020374
2014,1ef3e05e-44e1-5524-8627-62051920a30f,2014-06-28,round of 16,Colombia,Uruguay,2-0,0.8215862987805991,1.357534608621792,team_b_win,team_a_win,0,0.2642382830360476,0.22409169398536624,0.5116700229785861,0.2642382830360476,1.3309039956650077,0.8533686038778809,1.2679741549205965,2.535948309841193,0.04656688685746943,3.0668655728916505
2014,d0d6d43e-ecdd-5567-9a17-e06bf3faf5cc,2014-06-28,round of 16,Brazil,Chile,1-1,2.01880437431336,0.3768488777143524,team_a_win,draw,0,0.8023898659955785,0.11783995236323071,0.07977018164119093,0.11783995236323071,2.1384279110774136,1.428399128577978,0.8209777482995039,1.6419554965990077,0.047461264673969626,3.047841381174689
2014,d8d31133-15d6-5c7c-b247-059478803d82,2014-06-29,round of 16,Costa Rica,Greece,1-1,1.8064879685599218,1.4858107309372706,team_a_win,draw,0,0.4214917568766384,0.26162668446922765,0.316881558654134,0.26162668446922765,1.3408366597494468,0.823264376417934,0.6461493497485962,0.3206772376226512,0.11574640952474392,2.1563536057215744
2014,e7f9d13d-5cc1-516a-85a4-fa1896055024,2014-06-29,round of 16,Netherlands,Mexico,2-1,1.5041728842799846,1.188163323160419,team_a_win,team_a_win,1,0.45922320918519444,0.23243180573253971,0.3083449850822658,0.45922320918519444,0.7782188926033323,0.44154071162543174,0.34199521944021716,0.6839904388804343,0.09598775747769925,2.343534621920434
2014,4c4a2eb6-c214-510f-a696-590e87502f81,2014-06-30,round of 16,Germany,Algeria,2-1,1.5764757181309772,0.5479194355603266,team_a_win,team_a_win,1,0.688117644606835,0.15109949135148087,0.1607828640416842,0.688117644606835,0.37379546059870955,0.14595278926171143,0.4378024231543481,0.02855628257065046,0.09060090611341189,2.4012910647314287
2014,c25ff0d1-5ee5-5a8b-8cbc-900885abd60a,2014-06-30,round of 16,France,Nigeria,2-0,1.5768188720641347,0.7799977530935329,team_a_win,team_a_win,1,0.5474571918856141,0.2597136781302728,0.19282912998411314,0.5474571918856141,0.6024710086851264,0.3094292611544388,0.6015894405146991,1.2031788810293982,0.11640162319783856,2.150708798783417
2014,fd92890c-4e9a-5c08-9f7f-3aef9d900dae,2014-07-01,round of 16,Belgium,United States,2-1,1.6933675389427103,1.1587018676859229,team_a_win,team_a_win,1,0.48798546835801865,0.1890884450627145,0.32292608657926686,0.48798546835801865,0.7174696515272418,0.40219457806219283,0.23266716437160628,0.46533432874321257,0.09556310422422225,2.3479684724956074
2014,3016daff-a2a3-58d1-95ad-cbdd40dcdbdd,2014-07-01,round of 16,Argentina,Switzerland,1-0,1.948214231863915,1.019793035388547,team_a_win,team_a_win,1,0.6104577455607522,0.1762204762135999,0.213321778225648,0.6104577455607522,0.4935462006673977,0.2283030052959122,0.984003633626231,0.07157880352463186,0.09652526047359357,2.33795053832635
2014,9a50c773-7948-56fc-9a30-46ffb3cfc34c,2014-07-04,quarter-finals,France,Germany,0-1,0.9877836388227461,0.9108173286633425,team_b_win,team_b_win,1,0.3918472517998469,0.17638015415161978,0.43177259404853335,0.43177259404853335,0.8398562320019831,0.5075366123959747,0.5384831550797018,1.0769663101594036,0.1752121450734769,1.7417577816868046
2014,841ab232-b56d-5113-9a19-6cd335d82aa7,2014-07-04,quarter-finals,Brazil,Colombia,2-1,2.2839464823074795,0.6570193825237214,team_a_win,team_a_win,1,0.7602872628383919,0.13397084113121738,0.10574189603039087,0.7602872628383919,0.27405893969829315,0.0865917312070181,0.3134635498918791,0.6269270997837582,0.09352290684970233,2.3695488796484465
2014,2cc9c4b5-2092-5c87-964c-2654cdfcc148,2014-07-05,quarter-finals,Argentina,Belgium,1-0,1.5786155645098783,0.7270754423398011,team_a_win,team_a_win,1,0.6099300408753838,0.17119526332972268,0.21887469579489352,0.6099300408753838,0.49441101548138194,0.22936852365732,0.6528455034248397,0.14845987782992287,0.15903768366478857,1.8386141006618995
2014,4252ebb2-2f7c-57d9-997b-8cb11f262866,2014-07-05,quarter-finals,Netherlands,Costa Rica,0-0,1.507978931648307,0.7545939861505481,team_a_win,draw,0,0.5750790691658221,0.20636417971209664,0.21855675112208126,0.20636417971209664,1.5781128083424185,1.008340804497721,1.1312864588994276,0.7533849454977589,0.08377166399765924,2.4796604671285505
2014,ff25d626-6c3f-5339-a120-dc0b5cf79692,2014-07-08,semi-finals,Brazil,Germany,1-7,2.0846446059967394,0.6377583580328609,team_a_win,team_b_win,0,0.7443641130301807,0.12230366890093747,0.1333322180688819,0.1333322180688819,2.014911385060633,1.320149164431242,3.723443123981939,7.446886247963878,1.643358258873321e-06,13.31876869102142
2014,9c649cfb-c85a-51cf-8b74-8cb8cad29a73,2014-07-09,semi-finals,Netherlands,Argentina,0-0,1.0853904942207493,0.8449730457998379,team_a_win,draw,0,0.49065752328269663,0.166801967631244,0.3425405090860594,0.166801967631244,1.7909479927766834,1.0522977666620132,0.9651817700102936,0.2404174484209114,0.07795039604477469,2.5516826027372534
2014,97a08a0f-016f-5a98-b4c0-6995e892b568,2014-07-12,third-place match,Brazil,Netherlands,0-3,1.6557841904176906,0.5535667812602076,team_a_win,team_b_win,0,0.6907701880824765,0.13913519438614985,0.17009461753137367,0.17009461753137367,1.7714004230476152,1.1852649989107686,2.0511087045787413,4.102217409157483,0.00470476487734801,5.359179480126955
2014,0c220966-ef59-5d7c-9b45-18e3ee4f7dd4,2014-07-13,final,Germany,Argentina,1-0,1.473722346385732,1.1199160470278886,team_a_win,team_a_win,1,0.5246044984007316,0.13521504552753477,0.3401804560717336,0.5246044984007316,0.645110636670513,0.3600067341710059,0.7968191967068103,0.6461937006421565,0.11876765283928492,2.1305861916268034
2018,03a70d96-ad94-56e9-b9d4-a9d0e3e33c25,2018-06-14,group stage,Russia,Saudi Arabia,5-0,1.6105770948992608,0.7564837682718644,team_a_win,team_a_win,1,0.5816068265395099,0.23591076001941574,0.18248241344107444,0.5816068265395099,0.5419606153153602,0.2640065655065573,2.0729533366863016,4.145906673372604,0.008660110606479938,4.749027784378509
2018,13ea63f3-6ec2-5265-a7e6-1ff80bcf3533,2018-06-15,group stage,Portugal,Spain,3-3,1.3169549235911755,1.9858726841727328,team_b_win,draw,0,0.2607198947178203,0.22376739296272483,0.5155127123194548,0.22376739296272483,1.4971481909366768,0.9362652802925171,1.3485861961180459,0.6689177605815573,0.017562681896293612,4.041978974857473
2018,f85a5bfa-30c8-524e-898f-41fde1198f28,2018-06-15,group stage,Egypt,Uruguay,0-1,1.1489361839879397,1.414553927833398,team_b_win,team_b_win,1,0.3269566810448394,0.23503668309846373,0.4380066358566969,0.4380066358566969,0.8255212183627009,0.47797945502289174,0.7817450559106689,0.7343822561545417,0.10300957647771695,2.2729333195626413
2018,adab9a34-e980-52ff-9664-6223a721f7c7,2018-06-15,group stage,Morocco,IR Iran,0-1,1.3084388751899416,1.1353002967300743,team_a_win,team_b_win,0,0.4400718395660014,0.2307077716781666,0.32922038875583204,0.32922038875583204,1.1110278778448452,0.6968345867525866,0.7218695859600079,1.1731385784598674,0.09317928073544511,2.3732298917105816
2018,35de1b70-7ba9-5909-81d2-8217b2d0abc7,2018-06-16,group stage,Argentina,Iceland,1-1,1.5642259355124513,0.8053633343412245,team_a_win,draw,0,0.5620383707687625,0.23206089139559857,0.2059007378356388,0.23206089139559857,1.4607554788411288,0.948012718581788,0.37943130058561336,0.7588626011712267,0.10819277152689927,2.2238407213919955
2018,7ec5155b-3629-54fd-9270-0cbe18140f94,2018-06-16,group stage,France,Australia,2-1,1.5401786074734667,0.861892493437391,team_a_win,team_a_win,1,0.5547860776519452,0.2350309841087762,0.21018293823927858,0.5547860776519452,0.5891726852111503,0.297631867670576,0.29896444954457113,0.32171388596392436,0.09816665321735232,2.321088701563515
2018,0e3b664e-f007-5fa0-9d45-db33b2ea4bb5,2018-06-16,group stage,Croatia,Nigeria,2-0,1.9180035053333047,1.5301481873217302,team_a_win,team_a_win,1,0.48580449957175015,0.22184376118117102,0.29235173924707886,0.48580449957175015,0.7219490002672714,0.3990812064764588,0.8060723409942128,1.6121446819884255,0.06152701390182584,2.788278950175705
2018,69aebb1c-780f-51e1-a60d-c027b48bc29c,2018-06-16,group stage,Peru,Denmark,0-1,0.6923539582620923,1.1597796579184814,team_b_win,team_b_win,1,0.24259487048808248,0.24791426211411186,0.5094908673978057,0.5094908673978057,0.6743433511163047,0.3609129617128711,0.42606680809028685,0.532574300343611,0.19057592646408655,1.6577045997050206
2018,3174e8e7-5ba2-50c5-8772-922c3c39095f,2018-06-17,group stage,Germany,Mexico,0-1,1.8458425458219596,0.40251529401198227,team_a_win,team_b_win,0,0.6989640727688939,0.22352217991277154,0.0775137473183346,0.0775137473183346,2.557299973600946,1.3894938263212986,1.2216636259049887,2.4433272518099773,0.04222735259237733,3.1646871022126857
2018,97fe5f7d-f078-5bb0-a453-cda5ea9f83f1,2018-06-17,group stage,Costa Rica,Serbia,0-1,1.1172355859517062,1.3865062078761938,team_b_win,team_b_win,1,0.3240679999227851,0.23614477343035478,0.43978722664686,0.43978722664686,0.8214642448329073,0.4746227740204445,0.75187089691395,0.7307293780755124,0.10801913020323319,2.2254469360324327
2018,c7d5bfdf-2054-53e5-9e83-de73f5a4ebae,2018-06-17,group stage,Brazil,Switzerland,1-1,2.065940673279882,0.5116670439717383,team_a_win,draw,0,0.7017208963227178,0.21573496220750155,0.08254414146978063,0.21573496220750155,1.5337046515288686,1.1142974011306106,0.7771368146540718,1.5542736293081436,0.09694116941452507,2.333650985355998
2018,2780cb34-c75d-5960-8f8f-7543a929e494,2018-06-18,group stage,Tunisia,England,1-2,1.428184368983901,2.3191322337945453,team_b_win,team_b_win,1,0.2305604277397267,0.221271553947748,0.5481680183125253,0.5481680183125253,0.60117343626706,0.3062713511016074,0.3736583013892232,0.10905213518935586,0.0873594357059728,2.4377242264160564
2018,e4904c79-6f8f-5a94-8cc1-511fb7c20e0f,2018-06-18,group stage,Belgium,Panama,3-0,1.2933354181069212,1.275259565144084,team_a_win,team_a_win,1,0.40230696153517664,0.23314312204407275,0.36454991642075063,0.40230696153517664,0.9105398958381147,0.5444893251481465,1.4909620735185813,2.9819241470371627,0.03077522561930465,3.481045275685702
2018,4fdbf0c8-baf1-50b4-8ef8-41516bf8bff3,2018-06-18,group stage,Sweden,Korea Republic,1-0,1.731872899463351,0.7015809965554665,team_a_win,team_a_win,1,0.621961816353576,0.22454448292654636,0.15349370071987778,0.621961816353576,0.47487657662638266,0.21689340926812092,0.7167269480094087,0.030291902907884527,0.14554847195569132,1.9272461072606508
2018,5abc423e-8ad7-5ed6-a569-02b01491dfa4,2018-06-19,group stage,Colombia,Japan,1-2,1.3962984612350213,1.4311339199935926,team_a_win,team_b_win,0,0.3936677342877375,0.23179953512739843,0.3745327305848642,0.3745327305848642,0.9820760817534284,0.5999146146141447,0.48258227062071435,0.9651645412414287,0.0850084053551176,2.4650051408499762
2018,4d776020-546b-5375-965b-5dd9ed450829,2018-06-19,group stage,Russia,Egypt,3-1,1.711562713432877,0.9639505179237461,team_a_win,team_a_win,1,0.5599014322604156,0.22874503913169347,0.211353528607891,0.5599014322604156,0.5799945245658791,0.29068135630880015,0.6622433843216884,1.2523878044908692,0.057475851121330725,2.856390399893938
2018,9692c0cd-0107-56ea-9b4f-7e06260921d6,2018-06-19,group stage,Poland,Senegal,1-2,1.4366007087103234,1.9032521026866462,team_b_win,team_b_win,1,0.31822638236365863,0.22473256773068861,0.45704104990565275,0.45704104990565275,0.7829820673830864,0.4465771789186459,0.2666743030118386,0.5333486060236772,0.08818102469514875,2.4283634786260007
2018,67742f69-50e2-5fae-b8ef-d0d2e0f84dab,2018-06-20,group stage,Uruguay,Saudi Arabia,1-0,1.9692321893483258,0.8055385004367014,team_a_win,team_a_win,1,0.6184691345015281,0.22096433349333877,0.16056653200513313,0.6184691345015281,0.48050799219187473,0.22017264920432394,0.8873853448925135,0.1636936889116245,0.11124174404175786,2.196049571550153
2018,c3b311b0-df28-50d3-b920-318fe9eba8ed,2018-06-20,group stage,Portugal,Morocco,1-0,1.4654638055837599,0.6456175582240705,team_a_win,team_a_win,1,0.5991819799839052,0.23293441675238277,0.16788360326371204,0.5991819799839052,0.5121899206894449,0.24309843192220276,0.5555406819039153,0.18015375264031064,0.17967930857696796,1.716581636079506
2018,bfd1703b-e05c-539b-97f6-8ee3e907f4e4,2018-06-20,group stage,IR Iran,Spain,0-1,1.2671142326783467,2.450391958477405,team_b_win,team_b_win,1,0.17685765566450679,0.2136365009990005,0.6095058433364927,0.6095058433364927,0.4951067430083374,0.22940487131458498,1.358753095577876,0.18327772579905854,0.05194325907699534,2.957603327758104
2018,9ea9e88d-3423-541b-ba53-8f4def2ea5f0,2018-06-21,group stage,France,Peru,1-0,1.48388774367556,0.7430172288508577,team_a_win,team_a_win,1,0.5613597262817198,0.2353101673118576,0.20333010640642263,0.5613597262817198,0.5773933556366981,0.2891192967392293,0.6134524862632089,0.25912948517529777,0.1566636497149022,1.8536541302704856
2018,9e5a52aa-6a45-5e6d-a47f-58d5cc1cc0f7,2018-06-21,group stage,Argentina,Croatia,0-3,1.447261749938807,1.4707922257901112,team_a_win,team_b_win,0,0.3948894369433101,0.23419725333926275,0.37091330971742725,0.37091330971742725,0.9917869102088247,0.6065360847717408,1.488234762074348,2.976469524148696,0.028525204125907,3.5569672272242996
2018,20561103-d2d9-5968-b7fe-18ebb8930605,2018-06-21,group stage,Denmark,Australia,1-1,1.8663824817155015,0.4353370868343932,team_a_win,draw,0,0.6919600588981845,0.22116226270343953,0.08687767839837598,0.22116226270343953,1.5088586264947494,1.0929446751514966,0.7155226974405542,1.4310453948811084,0.09140379541389436,2.392468276068054
2018,9bab9a51-5487-559e-a2b3-b4d9faad7347,2018-06-22,group stage,Brazil,Costa Rica,2-0,1.7832683019745903,0.42813613152218233,team_a_win,team_a_win,1,0.6901415799094502,0.22353992732339434,0.0863184927671554,0.6901415799094502,0.3708585141645012,0.1534332218023535,0.322433914773796,0.644867829547592,0.1715497593709531,1.7628819123545403
2018,adeb0c10-f29c-5bb9-94fe-1a1b77ef2837,2018-06-22,group stage,Serbia,Switzerland,1-2,1.28783304636078,2.0119820187465605,team_b_win,team_b_win,1,0.25542611860188286,0.2262402215827227,0.5183336598153944,0.5183336598153944,0.6571361131681825,0.3484296031926548,0.1499075325536703,0.27585102761421965,0.09328511038198621,2.3720947724819683
2018,0c68398a-2b81-5378-86bd-b9dcf212f279,2018-06-22,group stage,Nigeria,Iceland,2-0,1.3959751312238255,1.8218960495342804,team_b_win,team_a_win,0,0.3172908462024433,0.22605648233550768,0.456652671462049,0.3172908462024433,1.1479364298401928,0.7257249842383057,1.2129604591552274,2.425920918310455,0.04303723351054751,3.145689642365768
2018,bafa9aef-cba7-5779-8a5e-b81f1c00c93c,2018-06-23,group stage,Korea Republic,Mexico,1-2,1.0988071600468774,1.9654404548231001,team_b_win,team_b_win,1,0.2367418388450561,0.2234300268950549,0.5398281342598891,0.5398281342598891,0.6165044599715215,0.31772582119679815,0.06668335261188862,0.13336670522377725,0.09435934268897803,2.360644990459104
2018,53507609-ac05-558f-8334-7b548d78683f,2018-06-23,group stage,Belgium,Tunisia,5-2,1.6171647466896104,0.8088721075707346,team_a_win,team_a_win,1,0.5770512757448463,0.2328950216586454,0.19005370259650833,0.5770512757448463,0.5498241503134772,0.26924612433308504,2.2869815728698275,2.191707360881124,0.0027636800708970427,5.89119212836617
2018,c90f89d2-1583-5bf5-b06b-ef9dd86fa32f,2018-06-23,group stage,Germany,Sweden,2-1,1.7575271751579642,0.5397129087276521,team_a_win,team_a_win,1,0.6608486795092023,0.22883205188219488,0.11031926860860279,0.6608486795092023,0.41423039195054945,0.17955806718560433,0.35137995805719185,0.2178142664303122,0.08349737074596043,2.482940135693417
