test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,78fac7b9-8497-5dfd-9a3d-114e23fad791,2014-06-17,group stage,Brazil,Mexico,0-0,2.2293053472661217,0.5270780460290359,team_a_win,draw,0,0.7000596104894818,0.19895039332549877,0.10098999618501935,0.19895039332549877,1.6146997651043742,1.1419629099215083,1.378191696647579,1.7022273012370859,0.07895320100084854,2.5388999944431387
2014,f3f972a2-25c4-5b46-9dcb-e880cd81be40,2014-06-17,group stage,Belgium,Algeria,2-1,1.1310482012280239,0.7518963142294477,team_a_win,team_a_win,1,0.4388527654757189,0.28238912076762507,0.2787581137566561,0.4388527654757189,0.8235913083215759,0.47233592032732974,0.5585277422712642,0.6208481130014238,0.07385451267411529,2.6056581659255973
2014,ada919ed-d3f6-52e6-a086-327b9e9252b5,2014-06-17,group stage,Russia,Korea Republic,1-1,1.597000687423582,1.187412861989968,team_a_win,draw,0,0.4851098144283262,0.21907944335316248,0.2958107422185114,0.21907944335316248,1.5183208599080658,0.9326724430601583,0.392206774706775,0.40958782543361405,0.10404412273506207,2.2629402127444433
2014,1f4e3626-a4b9-5a11-b971-a539e0694b2a,2014-06-18,group stage,Spain,Chile,0-2,1.3440268203593888,0.6382220181678296,team_a_win,team_b_win,0,0.5708118179537913,0.21943872531356845,0.20974945673264023,0.20974945673264023,1.5618415237090209,0.9984754068173132,1.3529024010957795,2.705804802191559,0.03511088088785489,3.3492441997444162
2014,9741df97-b609-5ecc-a4fd-e45d5858fdc0,2014-06-18,group stage,Cameroon,Croatia,0-4,1.0836395457428019,1.2600653780482034,team_b_win,team_b_win,1,0.3018619546131632,0.30009270206062455,0.3980453433262123,0.3980453433262123,0.9211893522316887,0.5435256781641837,1.9117870838472992,3.8235741676945985,0.010207521914318162,4.584630387888874
2014,833d5564-65e8-5ac9-aac5-c0437280bf09,2014-06-18,group stage,Australia,Netherlands,2-3,0.890425483580415,1.833805811468162,team_b_win,team_b_win,1,0.17873798468573845,0.2126746296435544,0.6085873856707071,0.6085873856707071,0.4966147685321188,0.23038159991963406,1.1378843524757116,0.05661967211225305,0.02768370676017666,3.5869112424521807
2014,c3b5ee11-53a2-5502-ad2e-f9318746cf72,2014-06-19,group stage,Uruguay,England,2-1,0.6661618479618954,1.284253717424494,team_b_win,team_a_win,0,0.20726754599205377,0.2672798336361367,0.5254526203718095,0.20726754599205377,1.5737448275512196,0.9759637093616225,0.8090459347312993,1.6180918694625985,0.045765704606449235,3.084220276077981
2014,3b9c72b7-a908-5f33-ac76-fe6c863f08b4,2014-06-19,group stage,Colombia,Côte d'Ivoire,2-1,1.1207311686231998,0.793713067842339,team_a_win,team_a_win,1,0.45203622993464476,0.2544249297773167,0.29353884028803845,0.45203622993464476,0.7939929476394586,0.45116138895407654,0.5427778817672306,0.6729818992191392,0.07893309296960122,2.539154709793666
2014,711cad08-9fbc-5372-9fcc-b7e4ed6014fe,2014-06-19,group stage,Japan,Greece,0-0,1.8494777295143134,1.1381095486360622,team_a_win,draw,0,0.4700696236738041,0.27235970438224244,0.2575706719439535,0.27235970438224244,1.3006316437614012,0.8167685019531891,1.4937936390751878,0.7113681808782513,0.0656734414780769,2.7230606745169803
2014,7c946968-bd3a-5b2f-8939-66e6a3999f2c,2014-06-20,group stage,Honduras,Ecuador,1-2,0.5934532583705104,1.121321624316653,team_b_win,team_b_win,1,0.24059724988737885,0.2755892310342498,0.48381351907837145,0.48381351907837145,0.726055737669605,0.40028494400167375,0.6426125586564182,0.4721316340538574,0.06844673359398934,2.681699447977393
2014,d2fb32e5-1cc7-5b36-8002-dda815d01cb9,2014-06-20,group stage,Italy,Costa Rica,0-1,2.2132197158294646,0.6978453003090805,team_a_win,team_b_win,0,0.6523168132408153,0.22361369611104365,0.12406949064814117,0.12406949064814117,2.0869134618945235,1.2427745671385015,1.257687207760192,2.515374415520384,0.04038092389550035,3.2093977863319396
2014,f5dea035-97b5-5f99-8a1a-023dca4a27ae,2014-06-20,group stage,Switzerland,France,2-5,1.2396908134166669,0.9995774712534663,team_a_win,team_b_win,0,0.41297755447588375,0.2809529216445268,0.3060695238795895,0.3060695238795895,1.1839430006153913,0.7310245103701767,2.3803658576649336,3.2401133421632005,0.0007263977940916229,7.227412767449942
2014,a57034f7-475b-5b94-91ab-e47d51393693,2014-06-21,group stage,Argentina,IR Iran,1-0,1.8207753691972188,0.40177256750336277,team_a_win,team_a_win,1,0.6909878205742114,0.2033939275728739,0.10561825185291479,0.6909878205742114,0.36963308116689253,0.14801283193146098,0.6112739683502908,0.41900280169385606,0.18418674460285064,1.691805119732671
2014,20828bb3-f6d0-505c-b71d-eb61ebb69f1f,2014-06-21,group stage,Nigeria,Bosnia and Herzegovina,1-0,0.9922868826173957,1.0173422236053975,team_b_win,team_a_win,0,0.33167356989588026,0.2657285208414853,0.40259790926263456,0.33167356989588026,1.1036040169518344,0.679356940506965,0.5125276704940009,1.0250553409880019,0.12323384297114263,2.093671566164608
2014,b1b947e1-bf68-55ff-ad0f-b7cb62155955,2014-06-21,group stage,Germany,Ghana,2-2,1.7905363238889198,0.4563719694217603,team_a_win,draw,0,0.6970887783007133,0.17602809291122593,0.12688312878806085,0.17602809291122593,1.737111677867929,1.18096179687534,0.87654585334466,1.3341643544671595,0.013790707241424708,4.283760301949273
2014,11d2557a-3d92-57a8-a654-d734c6a7e95b,2014-06-22,group stage,Korea Republic,Algeria,2-4,1.0943850085865146,0.5662997459035974,team_a_win,team_b_win,0,0.4789113505348425,0.27377508744532464,0.24731356201983284,0.24731356201983284,1.3970982656032767,0.870845754096074,2.169657622754944,2.528085262682917,0.0006693625315485668,7.309184743940688
2014,334a2944-5664-5d51-a4b6-3571dd25c352,2014-06-22,group stage,Belgium,Russia,1-0,1.11546965530631,0.7082368159074413,team_a_win,team_a_win,1,0.46241538493789214,0.24322587131542914,0.29435874374667864,0.46241538493789214,0.7712916902529603,0.4348031128487472,0.4118532356068756,0.5927671606011313,0.17797393504206166,1.7261181717602831
2014,a8f964f0-3ebd-5e8e-a8ae-f696d87114d5,2014-06-22,group stage,United States,Portugal,2-2,0.5474342046046589,0.9087578821557415,team_b_win,draw,0,0.2761777708319448,0.2350761398600409,0.4887460893080143,0.2350761398600409,1.4478458179100213,0.9002554127269953,1.2719039566197998,0.36132367755108263,0.008855387988257343,4.726729192980813
2014,5598d8c1-ad7a-5bfd-b6a1-c6c2f8f41003,2014-06-23,group stage,Cameroon,Brazil,1-4,0.7442820901248126,1.9501429122511702,team_b_win,team_b_win,1,0.18114465192280557,0.1837663168302462,0.6350890312469483,0.6350890312469483,0.45399008322937695,0.1997434592378795,1.1527874988120086,1.7941391778736424,0.029603677449062577,3.5198566872250354
2014,cffd1e8d-c1e6-5a18-ad82-a1901764d01d,2014-06-23,group stage,Australia,Spain,0-3,0.8667608318893482,1.6460542904120108,team_b_win,team_b_win,1,0.18785144914232102,0.2253352364175249,0.586813314440154,0.586813314440154,0.5330485430590762,0.25678737284014286,1.1103532707386687,2.2207065414773375,0.0644210680508483,2.7423145557249313
2014,4c13f03c-2887-5e74-8bd3-88161b5e84e6,2014-06-23,group stage,Croatia,Mexico,1-3,1.8313542166944852,1.2921448809052092,team_a_win,team_b_win,0,0.4523412979510657,0.30215871477292977,0.24549998727600453,0.24549998727600453,1.4044583835764652,0.8651828079457929,1.269604667894638,2.539209335789276,0.027129152552660213,3.607146389339521
2014,ae2e85ef-e783-5edb-a475-6f840e61eb63,2014-06-23,group stage,Netherlands,Chile,2-0,1.462991198010498,0.7092706319112909,team_a_win,team_a_win,1,0.5753571759750681,0.2127475181948749,0.21189530583005703,0.5753571759750681,0.5527642554256829,0.2704826551267613,0.6231397169503965,1.246279433900793,0.12918516446519313,2.0465085203474556
2014,0ea0812a-3589-5a72-9d06-94d2e0c70503,2014-06-24,group stage,Italy,Uruguay,0-1,0.8750214538159785,0.782136920575368,team_a_win,team_b_win,0,0.414819176746909,0.2565293165860946,0.32865150666699644,0.32865150666699644,1.1127573398710826,0.688591039165606,0.5464422666203053,1.0928845332406105,0.15680053045389,1.8527807880748044
2014,dd0ca636-f357-595c-a58c-92e5285c64a3,2014-06-24,group stage,Greece,Côte d'Ivoire,2-1,1.1548461743686058,1.185989741170781,team_b_win,team_a_win,0,0.367151649685772,0.23967380948926448,0.3931745408249635,0.367151649685772,1.0019803018744786,0.6125267890034569,0.5155717834010876,1.0311435668021751,0.08184275816653912,2.50295545596948
2014,3440d7e1-cbf7-5b9f-8c4c-4930661dbcad,2014-06-24,group stage,Japan,Colombia,1-4,0.9688701369786141,0.9324692990299566,team_b_win,team_b_win,1,0.3405590729219055,0.282914619566041,0.37652630751205346,0.37652630751205346,0.9767673603132581,0.58474060933818,1.5493302819957147,3.0364008379486576,0.00535644125287561,5.2294554697677835
2014,a967ff5d-2701-5eda-87c2-782e069ea1ff,2014-06-24,group stage,Costa Rica,England,0-0,0.43570114339009725,1.2276208969038211,team_b_win,draw,0,0.15436672967722762,0.26945641368216683,0.5761768566406057,0.26945641368216683,1.3113486320202004,0.8895027888696125,0.8316610201469592,0.7919197535137239,0.16563937653164332,1.797942284308212
2014,228f2acd-0093-5ac3-b4b3-d41a2761be6d,2014-06-25,group stage,Nigeria,Argentina,2-3,0.4930992546012917,0.9885826334716985,team_b_win,team_b_win,1,0.23010517914847867,0.25273661731440916,0.5171582035371123,0.5171582035371123,0.6594064483099309,0.3499603916139923,1.7591590559635049,0.5045166211295933,0.005012890426415569,5.295742598826039
2014,4f6b2330-d974-5e41-8d9e-c9595fd3e568,2014-06-25,group stage,Bosnia and Herzegovina,IR Iran,3-1,1.6962229481253388,1.3918011425859689,team_a_win,team_a_win,1,0.42653495519435825,0.23505625719873066,0.3384087876069112,0.42653495519435825,0.8520609571570781,0.4986341091917921,0.847789097230315,1.69557819446063,0.050127745873071346,2.9931806143456496
2014,19ff6e30-5221-5f12-ae8c-e34a9e9516c4,2014-06-25,group stage,Ecuador,France,0-0,0.28337171004475503,1.4390146292876624,team_b_win,draw,0,0.09544855043133893,0.2667914433173624,0.6377600062512988,0.2667914433173624,1.3212880369790998,0.9534430389457372,0.8611931696662087,1.1556429192429074,0.18166211187828904,1.705606845530918
2014,5d0adb57-9de3-598c-b230-600724f69423,2014-06-25,group stage,Honduras,Switzerland,0-3,0.8271859403922812,1.4786248290756088,team_b_win,team_b_win,1,0.21596555471175086,0.2761731728750906,0.5078612724131586,0.5078612724131586,0.6775469544992413,0.3651132694286442,1.1742805556583362,2.3485611113166724,0.05288546423431376,2.9396267560556484
2014,b7d89515-876a-5079-804d-6dc94e31865f,2014-06-26,group stage,Korea Republic,Belgium,0-1,0.8773050697847087,0.8890259053291782,team_b_win,team_b_win,1,0.33234988675022503,0.2908014717744421,0.3768486414753329,0.3768486414753329,0.9759116536471912,0.5833395588402072,0.4941395822277652,0.9882791644555304,0.16324833645012796,1.8124827010758144
2014,365e9b48-e626-5722-94f9-5855209e5a39,2014-06-26,group stage,United States,Germany,0-1,0.7568749279790512,1.6673485162180777,team_b_win,team_b_win,1,0.19248451866877891,0.1679727392326077,0.6395427420986134,0.6395427420986134,0.44700182345142475,0.19519456582624387,0.7121117220985644,0.08952641176097353,0.15225516212454948,1.8821974673869482
2014,635e80ff-78f5-537a-9908-0f6204677a54,2014-06-26,group stage,Portugal,Ghana,2-1,1.2060806010877463,0.5107676097854005,team_a_win,team_a_win,1,0.5583595442001593,0.2417635511051488,0.19987690469469185,0.5583595442001593,0.582752179656848,0.29344668387239387,0.6415758945634267,0.3046870086976542,0.07088653063990717,2.6466748403620852
2014,6042f204-e8df-5fc9-b4e8-58a30a502c4a,2014-06-26,group stage,Algeria,Russia,1-1,1.1053606132909926,1.3334968781217895,team_b_win,draw,0,0.30475547490349325,0.2323950872575124,0.46284943783899435,0.2323950872575124,1.4593163933951467,0.8963228036579287,0.21942874570639104,0.22813626483079696,0.11041213488182061,2.2035352337718224
2014,1ef3e05e-44e1-5524-8627-62051920a30f,2014-06-28,round of 16,Colombia,Uruguay,2-0,0.7550234946119816,1.1629434148003783,team_b_win,team_a_win,0,0.2667487505605536,0.23630172045838257,0.4969495289810639,0.2667487505605536,1.3214480727454385,0.8404547322506022,1.2039599600941984,2.4079199201883967,0.048914952038115654,3.017672161588085
2014,d0d6d43e-ecdd-5567-9a17-e06bf3faf5cc,2014-06-28,round of 16,Brazil,Chile,1-1,1.7470824791746866,0.28307111570156107,team_a_win,draw,0,0.7632497790442466,0.14182434870171642,0.0949258722540369,0.14182434870171642,1.9531659680471656,1.3280265949155143,0.7320056817365628,1.4640113634731255,0.046237420534181665,3.0739658404693957
2014,d8d31133-15d6-5c7c-b247-059478803d82,2014-06-29,round of 16,Costa Rica,Greece,1-1,1.8898904193064987,1.1272053369785162,team_a_win,draw,0,0.5259905963705458,0.21251453949906854,0.26149486413038564,0.21251453949906854,1.5487448717862,0.9651790219371753,0.5085478781425075,0.7626850823279825,0.09951448063808152,2.307452111355572
2014,e7f9d13d-5cc1-516a-85a4-fa1896055024,2014-06-29,round of 16,Netherlands,Mexico,2-1,1.4554050818690345,0.8799691062852496,team_a_win,team_a_win,1,0.5383113127762033,0.2143390891433141,0.24734959808048257,0.5383113127762033,0.619318237889809,0.32027951271579463,0.33231290592285795,0.4245640244162151,0.0978964091167139,2.3238454092121983
2014,4c4a2eb6-c214-510f-a696-590e87502f81,2014-06-30,round of 16,Germany,Algeria,2-1,1.4156996324824718,0.41879715349023056,team_a_win,team_a_win,1,0.6906096303550797,0.16441518975661926,0.14497517988830108,0.6906096303550797,0.37018054921313603,0.14377255823537077,0.5827516070136488,0.003097521007758841,0.07528477103256026,2.586477408553852
2014,c25ff0d1-5ee5-5a8b-8cbc-900885abd60a,2014-06-30,round of 16,France,Nigeria,2-0,1.7037870766141592,0.7189906260391995,team_a_win,team_a_win,1,0.5934308432975738,0.2325102963021144,0.1740588604003118,0.5934308432975738,0.5218345952305273,0.24965600395207427,0.5076017747125201,1.0152035494250402,0.12697682765378585,2.0637506685902998
2014,fd92890c-4e9a-5c08-9f7f-3aef9d900dae,2014-07-01,round of 16,Belgium,United States,2-1,1.6832803663895946,0.8160728719405692,team_a_win,team_a_win,1,0.5588964543069009,0.20883936055381525,0.23226418513928387,0.5588964543069009,0.5817910567829673,0.2921328682379659,0.2503233808349181,0.13279250555097466,0.09295895487798521,2.3755972286484353
2014,3016daff-a2a3-58d1-95ad-cbdd40dcdbdd,2014-07-01,round of 16,Argentina,Switzerland,1-0,1.8003958430884752,0.8156468171261799,team_a_win,team_a_win,1,0.594300252375253,0.18747236244436696,0.21822738518038007,0.594300252375253,0.5203706119499236,0.24736136354592148,0.8080213301073276,0.015250974037704701,0.12207428015685076,2.103125565780443
2014,9a50c773-7948-56fc-9a30-46ffb3cfc34c,2014-07-04,quarter-finals,France,Germany,0-1,0.6446362313366545,0.8277053651838804,team_b_win,team_b_win,1,0.3147953589042015,0.21142066224693468,0.47378397884886386,0.47378397884886386,0.7470038019936553,0.4206981153286905,0.40846543307638705,0.8169308661527741,0.2372477262465473,1.4386504253249697
2014,841ab232-b56d-5113-9a19-6cd335d82aa7,2014-07-04,quarter-finals,Brazil,Colombia,2-1,2.175630311127916,0.35205476741010366,team_a_win,team_a_win,1,0.7658091348521346,0.13943862724531916,0.09475223790254632,0.7658091348521346,0.26682231150116215,0.08326647867430545,0.4117877718589061,0.823575543717812,0.06417268406502298,2.7461776406825336
2014,2cc9c4b5-2092-5c87-964c-2654cdfcc148,2014-07-05,quarter-finals,Argentina,Belgium,1-0,1.545753980315802,0.6789294232259608,team_a_win,team_a_win,1,0.6085824282635686,0.18606625376515665,0.2053513179712748,0.6085824282635686,0.4966229143258804,0.22999753004678372,0.6123417017708814,0.13317544291015881,0.1677918721677469,1.7850309237398887
2014,4252ebb2-2f7c-57d9-997b-8cb11f262866,2014-07-05,quarter-finals,Netherlands,Costa Rica,0-0,1.6599720305323604,0.6087588059113238,team_a_win,draw,0,0.6394079995091079,0.19469633555375354,0.16589566493713856,0.19469633555375354,1.6363141877684984,1.0848779534517274,1.1343654182218421,1.0512132246210366,0.08561111087934273,2.4579402042654093
2014,ff25d626-6c3f-5339-a120-dc0b5cf79692,2014-07-08,semi-finals,Brazil,Germany,1-7,1.3127914509670178,0.3269840943129135,team_a_win,team_b_win,0,0.6585567870743649,0.17134956068372392,0.17009365224191114,0.17009365224191114,1.7714060980784632,1.1518022597973854,3.4929036783270524,6.985807356654105,4.055670799099253e-08,17.020564644887617
2014,9c649cfb-c85a-51cf-8b74-8cb8cad29a73,2014-07-09,semi-finals,Netherlands,Argentina,0-0,0.8427578978180046,0.7233303190126181,team_a_win,draw,0,0.4337824074932077,0.21109507970700092,0.3551225127997914,0.21109507970700092,1.5554466322772735,0.9366501494103445,0.7830441084153114,0.11942757880538646,0.12254722375333588,2.0992588232561684
2014,97a08a0f-016f-5a98-b4c0-6995e892b568,2014-07-12,third-place match,Brazil,Netherlands,0-3,1.540259447696376,0.43949246524181196,team_a_win,team_b_win,0,0.6490357795989821,0.16327357727371009,0.18769064312730788,0.18769064312730788,1.6729601867797679,1.1077521954983394,2.050383491227282,4.100766982454564,0.003844063127723103,5.5612253656043835
2014,0c220966-ef59-5d7c-9b45-18e3ee4f7dd4,2014-07-13,final,Germany,Argentina,1-0,1.1602339749109154,0.8509606877614472,team_a_win,team_a_win,1,0.4851854000277503,0.18261519489111747,0.33219940508113227,0.4851854000277503,0.7232241929920344,0.40873882648596654,0.5055973313361812,0.6907267128505318,0.16769087919132367,1.785632999280672
2018,03a70d96-ad94-56e9-b9d4-a9d0e3e33c25,2018-06-14,group stage,Russia,Saudi Arabia,5-0,1.423399669555792,0.8740058027076127,team_a_win,team_a_win,1,0.5191035519352779,0.24660229243627388,0.23429415562844827,0.5191035519352779,0.6556518936848313,0.34696783575773904,2.2253030665759104,4.450606133151821,0.005198187800106993,5.25944521411441
2018,13ea63f3-6ec2-5265-a7e6-1ff80bcf3533,2018-06-15,group stage,Portugal,Spain,3-3,1.339955052937777,2.3404619883546722,team_b_win,draw,0,0.21523209492459686,0.22189424916121636,0.5628736559141868,0.22189424916121636,1.5055543657326618,0.9686001666962203,1.1597914793537754,1.0005069354168952,0.02334304974971813,3.757455994433674
2018,f85a5bfa-30c8-524e-898f-41fde1198f28,2018-06-15,group stage,Egypt,Uruguay,0-1,1.0830273600156441,1.6348293684525397,team_b_win,team_b_win,1,0.26528956394783637,0.24242253875468178,0.49228789729748185,0.49228789729748185,0.7086915765187886,0.3869188192665107,0.8589283642340919,0.44819799156310447,0.09846479565281405,2.3180561992282773
2018,adab9a34-e980-52ff-9664-6223a721f7c7,2018-06-15,group stage,Morocco,IR Iran,0-1,1.587087865557975,0.9325236943360925,team_a_win,team_b_win,0,0.5156499006033778,0.23537169591667154,0.2489784034799507,0.2489784034799507,1.3903891192912008,0.8853280936704871,0.8272820856109413,1.6545641712218826,0.07694802441444941,2.5646250926532104
2018,35de1b70-7ba9-5909-81d2-8217b2d0abc7,2018-06-16,group stage,Argentina,Iceland,1-1,1.7580663830726682,0.5753609928709618,team_a_win,draw,0,0.6402719135001536,0.22827533276096365,0.13145275373888285,0.22827533276096365,1.4772027787610995,1.0227869117078847,0.5913526951008532,1.1827053902017064,0.10138134139237288,2.288866214694111
2018,7ec5155b-3629-54fd-9270-0cbe18140f94,2018-06-16,group stage,France,Australia,2-1,1.3242471870416423,0.582804355985907,team_a_win,team_a_win,1,0.5593865411719603,0.25066200438090225,0.18995145444713743,0.5593865411719603,0.5809145579031372,0.293053215587243,0.5464742284862254,0.2585571689442646,0.07864612634874707,2.54279690245494
2018,0e3b664e-f007-5fa0-9d45-db33b2ea4bb5,2018-06-16,group stage,Croatia,Nigeria,2-0,2.0928986950382247,1.4210306420715075,team_a_win,team_a_win,1,0.5151589968764331,0.22464615499439747,0.2601948481291694,0.5151589968764331,0.6632796941673569,0.353238052256595,0.7569646685548661,1.3281319470332829,0.06423878339388855,2.7451481479742643
2018,69aebb1c-780f-51e1-a60d-c027b48bc29c,2018-06-16,group stage,Peru,Denmark,0-1,0.9539336143978115,1.1514523962203973,team_b_win,team_b_win,1,0.3225937343032526,0.25302562899054215,0.42438063670620524,0.42438063670620524,0.8571244983863578,0.4994263377365306,0.5526930053091044,0.8024812181774142,0.1405013969159024,1.9625378477958237
2018,3174e8e7-5ba2-50c5-8772-922c3c39095f,2018-06-17,group stage,Germany,Mexico,0-1,1.3596899839462833,0.48801759055695704,team_a_win,team_b_win,0,0.6109326235188742,0.24463558931621668,0.144431787164909,0.144431787164909,1.934947944028087,1.1650822088535786,0.9358361966946631,1.8716723933893262,0.07959129783730343,2.530850515760033
2018,97fe5f7d-f078-5bb0-a453-cda5ea9f83f1,2018-06-17,group stage,Costa Rica,Serbia,0-1,1.023826619713987,1.4973024031018376,team_b_win,team_b_win,1,0.29025657126458243,0.24014382515549448,0.46959960357992303,0.46959960357992303,0.7558748546340176,0.42324251444515915,0.7605645114079123,0.5265242166121493,0.10999820044753039,2.2072912728914456
2018,c7d5bfdf-2054-53e5-9e83-de73f5a4ebae,2018-06-17,group stage,Brazil,Switzerland,1-1,2.1713422987972875,0.5608275861031129,team_a_win,draw,0,0.6797984789533105,0.21975760597745186,0.1004439150692377,0.21975760597745186,1.5152301310592806,1.0809931454917079,0.8052573563470873,1.6105147126941746,0.1018570956208901,2.284184471373289
2018,2780cb34-c75d-5960-8f8f-7543a929e494,2018-06-18,group stage,Tunisia,England,1-2,1.6313156144036545,2.679170554186634,team_b_win,team_b_win,1,0.22126489610805997,0.22339998631270788,0.5553351175792322,0.5553351175792322,0.5881835320008312,0.2965925657925039,0.6552430842951442,0.0478549397829795,0.07333755995355197,2.612682387228506
2018,e4904c79-6f8f-5a94-8cc1-511fb7c20e0f,2018-06-18,group stage,Belgium,Panama,3-0,1.6660939949672045,1.7157283101499916,team_a_win,team_a_win,1,0.40422008872787935,0.22975513953722668,0.36602477173489395,0.40422008872787935,0.9057957752776058,0.5417152603427677,1.5248171575913936,3.049634315182787,0.02874610502914,3.5492529981639533
2018,4fdbf0c8-baf1-50b4-8ef8-41516bf8bff3,2018-06-18,group stage,Sweden,Korea Republic,1-0,1.8063987124422374,0.7198743076843637,team_a_win,team_a_win,1,0.620957107145055,0.2298047861648146,0.14923810669013035,0.620957107145055,0.4764932700540226,0.21875576685655618,0.7631365100633005,0.08652440475787371,0.13519722966679987,2.0010206062133875
2018,5abc423e-8ad7-5ed6-a569-02b01491dfa4,2018-06-19,group stage,Colombia,Japan,1-2,1.7557193204452188,1.4305092203924548,team_a_win,team_b_win,0,0.4586670390691716,0.2330734518525704,0.308259509078258,0.308259509078258,1.1768132888222245,0.743203593467606,0.662605050026382,1.325210100052764,0.07465786006065502,2.5948394683675655
2018,4d776020-546b-5375-965b-5dd9ed450829,2018-06-19,group stage,Russia,Egypt,3-1,1.9883981654166871,0.9383528988784949,team_a_win,team_a_win,1,0.5755933603548439,0.2309241892364619,0.19348245040869433,0.5755933603548439,0.5523538392077206,0.2708824355655635,0.536624467852409,0.9499547334618077,0.062143758368375775,2.778304894574316
2018,9692c0cd-0107-56ea-9b4f-7e06260921d6,2018-06-19,group stage,Poland,Senegal,1-2,1.47435516326503,2.139562605269611,team_b_win,team_b_win,1,0.2895153086158293,0.22970260372517953,0.48078208765899116,0.48078208765899116,0.7323411517400947,0.40616964057680127,0.30695888426732054,0.33479255799541896,0.0837946144420474,2.4793865403606428
2018,67742f69-50e2-5fae-b8ef-d0d2e0f84dab,2018-06-20,group stage,Uruguay,Saudi Arabia,1-0,1.607084923793433,0.8186580458272454,team_a_win,team_a_win,1,0.5554000944801216,0.24437603688434528,0.20022386863553304,0.5554000944801216,0.5880665339976021,0.2974783209629629,0.7128714848103392,0.2115731220338124,0.1337525135256178,2.0117641006677025
2018,c3b311b0-df28-50d3-b920-318fe9eba8ed,2018-06-20,group stage,Portugal,Morocco,1-0,1.5180019166096987,0.5235725488858192,team_a_win,team_a_win,1,0.6177525459509168,0.23565096362723895,0.14659649042184425,0.6177525459509168,0.4816673127930284,0.22313502378945416,0.520787232747759,0.005570632276120424,0.1911496223003651,1.6546987947748868
2018,bfd1703b-e05c-539b-97f6-8ee3e907f4e4,2018-06-20,group stage,IR Iran,Spain,0-1,1.2581185373172663,2.632178737852422,team_b_win,team_b_win,1,0.15773956371914652,0.21372161386799132,0.6285388224128621,0.6285388224128621,0.464357482910654,0.2085421046510687,1.4451486375848441,0.37406020053515565,0.04592181294629949,3.080815047212281
2018,9ea9e88d-3423-541b-ba53-8f4def2ea5f0,2018-06-21,group stage,France,Peru,1-0,1.356235122508851,0.7828055316192312,team_a_win,team_a_win,1,0.51398683072732,0.24564505913048948,0.24036811014219067,0.51398683072732,0.6655576350082733,0.3543271241550247,0.569520327064041,0.42657040911038024,0.15586953323628497,1.858735947056233
2018,9e5a52aa-6a45-5e6d-a47f-58d5cc1cc0f7,2018-06-21,group stage,Argentina,Croatia,0-3,1.5598494416087283,1.6150507902717834,team_a_win,team_b_win,0,0.3963280291145764,0.22927743752958968,0.37439453335583406,0.37439453335583406,0.9824451355648,0.601026249917044,1.4723993256684724,2.944798651336945,0.028479674952176025,3.5585646056995595
2018,20561103-d2d9-5968-b7fe-18ebb8930605,2018-06-21,group stage,Denmark,Australia,1-1,1.0144810578246206,0.23474910580260167,team_a_win,draw,0,0.6182407383036354,0.25755967460753054,0.12419958708883408,0.25755967460753054,1.3565038396786515,0.9488647847001368,0.3898659760110095,0.779731952022019,0.051319993304087326,2.9696748697084563
2018,9bab9a51-5487-559e-a2b3-b4d9faad7347,2018-06-22,group stage,Brazil,Costa Rica,2-0,1.5413322043511104,0.21965795701830793,team_a_win,team_a_win,1,0.7000090888555817,0.23356570024372292,0.06642521090069539,0.7000090888555817,0.35666195994362243,0.1489597917428008,0.33916287633359876,0.6783257526671975,0.20110046215576294,1.6039506840671216
2018,adeb0c10-f29c-5bb9-94fe-1a1b77ef2837,2018-06-22,group stage,Serbia,Switzerland,1-2,1.3858295689946654,2.4274275617564087,team_b_win,team_b_win,1,0.2428396259521718,0.22605770841008166,0.5311026656377466,0.5311026656377466,0.6327999324781726,0.3299378816362351,0.40662856537553704,0.04159799276174336,0.08001045128419905,2.5255980117885666
2018,0c68398a-2b81-5378-86bd-b9dcf212f279,2018-06-22,group stage,Nigeria,Iceland,2-0,1.3333463389929436,1.590218040384129,team_b_win,team_a_win,0,0.3427600380955171,0.23521370223613952,0.42202625966834345,0.3427600380955171,1.0707246740378098,0.6653960170934894,1.1284358506955927,2.2568717013911854,0.0525318422416202,2.9463357743547975
2018,bafa9aef-cba7-5779-8a5e-b81f1c00c93c,2018-06-23,group stage,Korea Republic,Mexico,1-2,1.085450665979817,1.4135314210728376,team_b_win,team_b_win,1,0.29430637242421137,0.24624872874255993,0.45944489883322875,0.45944489883322875,0.777736259864909,0.4394544946542438,0.33595962245348976,0.6719192449069795,0.0941315062390869,2.363062471860957
2018,53507609-ac05-558f-8334-7b548d78683f,2018-06-23,group stage,Belgium,Tunisia,5-2,1.691934466436705,0.6055329024517161,team_a_win,team_a_win,1,0.6266812680900491,0.23395138617133862,0.13936734573861234,0.6266812680900491,0.4673172119540006,0.21352338374457053,2.3512663155557894,1.9135984360150111,0.002118907997191051,6.15685441867016
