test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,78fac7b9-8497-5dfd-9a3d-114e23fad791,2014-06-17,group stage,Brazil,Mexico,0-0,1.918906349447628,0.702582308952795,team_a_win,draw,0,0.5990789944736903,0.26581964639477507,0.13510135913153465,0.26581964639477507,1.3249372212329504,0.9161688104786889,1.3107443292002114,1.216324040494833,0.09522921573703999,2.3514684962711883
2014,f3f972a2-25c4-5b46-9dcb-e880cd81be40,2014-06-17,group stage,Belgium,Algeria,2-1,0.9309876165728392,0.746431650425947,team_a_win,team_a_win,1,0.3917574124097655,0.2975142994151102,0.3107282881751243,0.3917574124097655,0.9371124766492863,0.5550258727871709,0.6612903665006069,0.8154440338531077,0.06385418982698497,2.7511530788133287
2014,ada919ed-d3f6-52e6-a086-327b9e9252b5,2014-06-17,group stage,Russia,Korea Republic,1-1,1.4635385912167758,1.1113534829400047,team_a_win,draw,0,0.4829011481667151,0.23337439222519604,0.28372445960808884,0.23337439222519604,1.4551112814077507,0.9014079103767213,0.2874460370783902,0.3521851082767711,0.11138077253629043,2.194800564803275
2014,1f4e3626-a4b9-5a11-b971-a539e0694b2a,2014-06-18,group stage,Spain,Chile,0-2,1.8144794200020034,0.7825164788360004,team_a_win,team_b_win,0,0.6350120190579461,0.18402456850997687,0.180963412432077,0.180963412432077,1.7094604094088524,1.1079262379382404,1.5159814705830015,3.031962941166003,0.027859563794661212,3.5805789678003865
2014,9741df97-b609-5ecc-a4fd-e45d5858fdc0,2014-06-18,group stage,Cameroon,Croatia,0-4,0.9384111967333898,1.2993196596723813,team_b_win,team_b_win,1,0.24422454887233014,0.3336657129488667,0.42210973817880315,0.42210973817880315,0.8624899556737333,0.5049355929773401,1.8195457685305043,3.6390915370610086,0.012208413559897564,4.405629928875421
2014,833d5564-65e8-5ac9-aac5-c0437280bf09,2014-06-18,group stage,Australia,Netherlands,2-3,0.9267708865702657,1.731863081309552,team_b_win,team_b_win,1,0.20181472940851233,0.21324912759947753,0.5849361429920102,0.5849361429920102,0.5362525949869849,0.2584823808225183,1.1706830160600912,0.19490780526071383,0.027468838744998048,3.594703053339747
2014,c3b5ee11-53a2-5502-ad2e-f9318746cf72,2014-06-19,group stage,Uruguay,England,2-1,0.862342372533679,1.362317886163451,team_b_win,team_a_win,0,0.2662036933566931,0.24574876402874016,0.48804754261456673,0.2662036933566931,1.3234934987496314,0.8370398785171287,0.749987756814886,1.499975513629772,0.0641568217279586,2.746424853309858
2014,3b9c72b7-a908-5f33-ac76-fe6c863f08b4,2014-06-19,group stage,Colombia,Côte d'Ivoire,2-1,1.1302453601840168,1.105390278543727,team_a_win,team_a_win,1,0.3724330046975152,0.2853900314339285,0.3421769638685563,0.3724330046975152,0.9876981104990751,0.5923728782371508,0.48757245917985514,0.9751449183597103,0.08004017170248384,2.5252266240604615
2014,711cad08-9fbc-5372-9fcc-b7e4ed6014fe,2014-06-19,group stage,Japan,Greece,0-0,1.6849246420306447,1.4321087019616772,team_a_win,draw,0,0.35933445511372236,0.3165784209893205,0.3240871238969571,0.3165784209893205,1.1501842924515564,0.7012187691651277,1.558516671996161,0.25281594006896757,0.06614637384904357,2.7158852070205315
2014,7c946968-bd3a-5b2f-8939-66e6a3999f2c,2014-06-20,group stage,Honduras,Ecuador,1-2,0.5190821311008021,1.2927459534965116,team_b_win,team_b_win,1,0.18706750988952878,0.2783688268642247,0.5345636632462466,0.5345636632462466,0.6263044475719568,0.329114440596787,0.5940859577013431,0.2263361776042906,0.06894761534072165,2.6744082606821507
2014,d2fb32e5-1cc7-5b36-8002-dda815d01cb9,2014-06-20,group stage,Italy,Costa Rica,0-1,1.6441229631252523,0.7709936223589802,team_a_win,team_b_win,0,0.5565152438737374,0.2597424102494505,0.18374234587681212,0.18374234587681212,1.6942207968489673,1.0434518942607292,0.9365646703831361,1.8731293407662721,0.06673683229611126,2.706998270133977
2014,f5dea035-97b5-5f99-8a1a-023dca4a27ae,2014-06-20,group stage,Switzerland,France,2-5,1.362429830646488,1.1537686849242965,team_a_win,team_b_win,0,0.3866452781060716,0.2804758383211452,0.3328788835727833,0.3328788835727833,1.099976568155952,0.6732118509467666,2.2419007422146078,3.2086611457221914,0.001386034081369634,6.581308788783967
2014,a57034f7-475b-5b94-91ab-e47d51393693,2014-06-21,group stage,Argentina,IR Iran,1-0,2.311691760465483,0.5367498775891579,team_a_win,team_a_win,1,0.7215225815078307,0.20123511619994722,0.07724230229222218,0.7215225815078307,0.3263916032568324,0.1240116178654721,0.9242208190273206,0.7749418828763253,0.12021934040501174,2.1184373679523696
2014,20828bb3-f6d0-505c-b71d-eb61ebb69f1f,2014-06-21,group stage,Nigeria,Bosnia and Herzegovina,1-0,1.3239430983369276,1.2506733219549313,team_b_win,team_a_win,0,0.37364386078821665,0.22724940405185623,0.3991067351599271,0.37364386078821665,0.9844521791216112,0.603250490820231,0.7873082101459294,0.9267302236180037,0.09055438831842481,2.401804632895753
2014,b1b947e1-bf68-55ff-ad0f-b7cb62155955,2014-06-21,group stage,Germany,Ghana,2-2,1.7861490645144564,0.550405163581971,team_a_win,draw,0,0.6702275395299029,0.1792779337535238,0.1504945267165734,0.1792779337535238,1.718817974803964,1.1454382673398382,0.8317228859517862,1.2357439009324853,0.017973423713916303,4.0188610724655724
2014,11d2557a-3d92-57a8-a654-d734c6a7e95b,2014-06-22,group stage,Korea Republic,Algeria,2-4,1.1207017216421962,0.727191530473192,team_a_win,team_b_win,0,0.457944319252663,0.29124500155639366,0.25081067919094335,0.25081067919094335,1.3830568906237417,0.8558212888817043,2.076053373942306,2.393510191169004,0.001274869422892172,6.664911519034264
2014,334a2944-5664-5d51-a4b6-3571dd25c352,2014-06-22,group stage,Belgium,Russia,1-0,1.0903179167624093,0.8584557560445455,team_a_win,team_a_win,1,0.4268242078030228,0.23341450100644945,0.3397612911905278,0.4268242078030228,0.8513830418494689,0.49845055303217667,0.4743868364034774,0.7681378392821362,0.1561711141943082,1.8568029870113982
2014,a8f964f0-3ebd-5e8e-a8ae-f696d87114d5,2014-06-22,group stage,United States,Portugal,2-2,0.7715361998717061,1.0825727382546413,team_b_win,draw,0,0.31238000866065,0.2046057021688327,0.48301428917051725,0.2046057021688327,1.5866705560150758,0.9635361623760635,1.0729455309368263,0.3110365383829352,0.016518104260596994,4.103298271675222
2014,5598d8c1-ad7a-5bfd-b6a1-c6c2f8f41003,2014-06-23,group stage,Cameroon,Brazil,1-4,0.7797893108021297,2.0092348368386332,team_b_win,team_b_win,1,0.16950951593169009,0.19744001734503133,0.6330504667232786,0.6330504667232786,0.4572051337548267,0.20236799641260586,1.1054879261796184,1.7705544739634964,0.0315311195922667,3.4567802972618473
2014,cffd1e8d-c1e6-5a18-ad82-a1901764d01d,2014-06-23,group stage,Australia,Spain,0-3,0.8167798703867004,1.689217899177375,team_b_win,team_b_win,1,0.18850059490004545,0.2379811150521306,0.573518290047824,0.573518290047824,0.5559654509459684,0.27405413432285847,1.0637809856046627,2.1275619712093254,0.06569863121331529,2.722677187600301
2014,4c13f03c-2887-5e74-8bd3-88161b5e84e6,2014-06-23,group stage,Croatia,Mexico,1-3,1.6303477672528597,1.3995314137370023,draw,team_b_win,0,0.3489512255042175,0.3793068251741369,0.2717419493216457,0.2717419493216457,1.302902378730988,0.7960004137824148,1.1154081767579287,2.2308163535158574,0.030489428362549583,3.490375266516218
2014,ae2e85ef-e783-5edb-a475-6f840e61eb63,2014-06-23,group stage,Netherlands,Chile,2-0,1.6406334260515887,0.7415807218862438,team_a_win,team_a_win,1,0.6117897847975603,0.18212216693577957,0.20608804826666016,0.6117897847975603,0.49136654436850835,0.22634793851526974,0.5504736479173276,1.1009472958346551,0.13107056205077502,2.0320194591873353
2014,0ea0812a-3589-5a72-9d06-94d2e0c70503,2014-06-24,group stage,Italy,Uruguay,0-1,0.9757396551155126,0.8290294620762051,team_a_win,team_b_win,0,0.4534770778928568,0.22533931428991813,0.3211836078172252,0.3211836078172252,1.1357423324047669,0.7172109610349333,0.5733550965196538,1.1467101930393075,0.14129612764262203,1.956897394885713
2014,dd0ca636-f357-595c-a58c-92e5285c64a3,2014-06-24,group stage,Greece,Côte d'Ivoire,2-1,0.9129705333099011,1.161174913797362,team_b_win,team_a_win,0,0.2936060802469171,0.29527714469658956,0.4111167750564934,0.2936060802469171,1.2255162731683462,0.755197964777147,0.6241021902437304,1.248204380487461,0.06464872431073405,2.7387869061981793
2014,3440d7e1-cbf7-5b9f-8c4c-4930661dbcad,2014-06-24,group stage,Japan,Colombia,1-4,0.8470185914162107,1.2003302021714106,team_b_win,team_b_win,1,0.2419112653277187,0.3089612338000428,0.4491275008722385,0.4491275008722385,0.8004484652428028,0.4574386145789682,1.4763256032061896,2.6466883892448,0.009837227116266124,4.621581404757673
2014,a967ff5d-2701-5eda-87c2-782e069ea1ff,2014-06-24,group stage,Costa Rica,England,0-0,0.47443145867575154,1.3051837808298274,team_b_win,draw,0,0.14894900008443032,0.3064174167456336,0.5446335831699362,0.3064174167456336,1.1828069995666117,0.7998683443364755,0.8898076197527895,0.8307523221540759,0.17660334284233378,1.7338490620993894
2014,228f2acd-0093-5ac3-b4b3-d41a2761be6d,2014-06-25,group stage,Nigeria,Argentina,2-3,0.6378434116239116,1.1574329836981272,team_b_win,team_b_win,1,0.2365266780687307,0.24624982709111268,0.5172234948401567,0.5172234948401567,0.6592802061244135,0.34965700071498407,1.6023618023389807,0.48041042792578437,0.009532169449133777,4.65308294303271
2014,4f6b2330-d974-5e41-8d9e-c9595fd3e568,2014-06-25,group stage,Bosnia and Herzegovina,IR Iran,3-1,1.9664159689023193,1.499538771088798,team_a_win,team_a_win,1,0.48110658259936745,0.20503201974714036,0.3138613976534922,0.48110658259936745,0.7316664479771343,0.4097974846803024,0.7665614010932393,1.5331228021864787,0.05963540331918747,2.81950586584555
2014,19ff6e30-5221-5f12-ae8c-e34a9e9516c4,2014-06-25,group stage,Ecuador,France,0-0,0.22345483623107065,1.4391783240383125,team_b_win,draw,0,0.09269120820808885,0.2752361093998899,0.6320726823920213,0.2752361093998899,1.290125970048264,0.9333902330231287,0.8313165801346916,1.2157234878072418,0.20167762488547236,1.6010847728206064
2014,5d0adb57-9de3-598c-b230-600724f69423,2014-06-25,group stage,Honduras,Switzerland,0-3,0.8842557803343741,1.5767464850189143,team_b_win,team_b_win,1,0.21332085811732338,0.29013819697537513,0.4965409449073014,0.4965409449073014,0.7000893318129408,0.3831569820068657,1.1537546476577298,2.3075092953154597,0.05256259547043264,2.9457505249284766
2014,b7d89515-876a-5079-804d-6dc94e31865f,2014-06-26,group stage,Korea Republic,Belgium,0-1,0.8933144450478775,1.1066691833807976,team_b_win,team_b_win,1,0.29029352980528045,0.2909727553573731,0.41873371483734634,0.41873371483734634,0.8705200865397597,0.5068059720738624,0.4999918142143375,0.7866452616670799,0.14854924993483107,1.9068387263300843
2014,365e9b48-e626-5722-94f9-5855209e5a39,2014-06-26,group stage,United States,Germany,0-1,0.8475170908143095,1.513366507575223,team_b_win,team_b_win,1,0.25125123586548087,0.14596765915427876,0.6027811049802404,0.6027811049802404,0.5062011581420428,0.24221659160363002,0.6804417991947662,0.33415058323908653,0.15436274127504201,1.8684499834976038
2014,635e80ff-78f5-537a-9908-0f6204677a54,2014-06-26,group stage,Portugal,Ghana,2-1,1.1171346468419039,0.591361751284929,team_a_win,team_a_win,1,0.514088417752769,0.2806358106481332,0.20527577159909788,0.514088417752769,0.6653600093462804,0.35700466638574735,0.6457518009365836,0.47422710444302507,0.07250212527900446,2.6241394033579954
2014,6042f204-e8df-5fc9-b4e8-58a30a502c4a,2014-06-26,group stage,Algeria,Russia,1-1,1.0798262856632537,1.4355097871619833,team_b_win,draw,0,0.2871465220243768,0.24314677249263433,0.469706705482989,0.24314677249263433,1.4140900159500942,0.8759043222746954,0.2576680364126185,0.3556835014987296,0.1158723392134638,2.1552662179188657
2014,1ef3e05e-44e1-5524-8627-62051920a30f,2014-06-28,round of 16,Colombia,Uruguay,2-0,0.6692171893817647,1.2809852867244782,team_b_win,team_a_win,0,0.22935572214892233,0.23520444779588875,0.535439830055189,0.22935572214892233,1.472481108832606,0.9359095468571077,1.3058840486713568,2.6117680973427135,0.03951703319581675,3.231023479876489
2014,d0d6d43e-ecdd-5567-9a17-e06bf3faf5cc,2014-06-28,round of 16,Brazil,Chile,1-1,1.886047671945537,0.31543143403047313,team_a_win,draw,0,0.7910018822059776,0.12163538783264763,0.08736272996137485,0.12163538783264763,2.1067273334271106,1.4048406161476066,0.7853081189575319,1.5706162379150639,0.04379111451797033,3.128324347066123
2014,d8d31133-15d6-5c7c-b247-059478803d82,2014-06-29,round of 16,Costa Rica,Greece,1-1,1.60844150418963,1.4105702966457003,team_a_win,draw,0,0.38864773249913404,0.2585819070686491,0.352770360432217,0.2585819070686491,1.3525427800237915,0.825194775702156,0.5095059004176652,0.19787120754392973,0.11969396618456134,2.1228170755035856
2014,e7f9d13d-5cc1-516a-85a4-fa1896055024,2014-06-29,round of 16,Netherlands,Mexico,2-1,1.199620013682485,1.0727807962918547,team_a_win,team_a_win,1,0.4268008918450494,0.23927434923963067,0.33392475891532003,0.4268008918450494,0.8514376699478903,0.49731517641033407,0.43658039130468485,0.8731607826093697,0.08974222285676534,2.4108139087748865
2014,4c4a2eb6-c214-510f-a696-590e87502f81,2014-06-30,round of 16,Germany,Algeria,2-1,1.572433552399072,0.4573756253512822,team_a_win,team_a_win,1,0.7127888037100532,0.15139131013785445,0.13581988615209237,0.7127888037100532,0.33857011042637997,0.12385664153392574,0.4850954111248229,0.11505792704778983,0.08225946826753659,2.4978767802472306
2014,c25ff0d1-5ee5-5a8b-8cbc-900885abd60a,2014-06-30,round of 16,France,Nigeria,2-0,1.5475855332116146,0.788340097222025,team_a_win,team_a_win,1,0.5563219761911856,0.2554484657803087,0.18822955802850572,0.5563219761911856,0.5864080584726655,0.297534473996015,0.6203772820052051,1.2407545640104103,0.11842815550177849,2.1334487849560313
2014,fd92890c-4e9a-5c08-9f7f-3aef9d900dae,2014-07-01,round of 16,Belgium,United States,2-1,1.5244047257921733,1.0099150720570365,team_a_win,team_a_win,1,0.4981632151649852,0.19669752281949546,0.30513926201551944,0.4981632151649852,0.6968275143577796,0.38364004332024676,0.24275517313243156,0.4855103462648631,0.09617348979868655,2.3416015331061453
2014,3016daff-a2a3-58d1-95ad-cbdd40dcdbdd,2014-07-01,round of 16,Argentina,Switzerland,1-0,1.797881254614988,0.8663592826255498,team_a_win,team_a_win,1,0.6128036890560085,0.17685512321706678,0.2103411877269247,0.6128036890560085,0.4897106405738618,0.22544213307113342,0.8321202686202689,0.0684780280105618,0.12201755785275484,2.103590327778054
2014,9a50c773-7948-56fc-9a30-46ffb3cfc34c,2014-07-04,quarter-finals,France,Germany,0-1,0.7014775559386949,0.6922832463044516,team_b_win,team_b_win,1,0.400022001996285,0.19543491300815696,0.4045430849955581,0.4045430849955581,0.9049970339517267,0.552781344930229,0.5045971548171216,1.0091943096342433,0.22194084613999884,1.5053443914451528
2014,841ab232-b56d-5113-9a19-6cd335d82aa7,2014-07-04,quarter-finals,Brazil,Colombia,2-1,2.2804154016871605,0.5040215774557006,team_a_win,team_a_win,1,0.7750399339837609,0.1329095033656069,0.09205056265063224,0.7750399339837609,0.25484072323531565,0.07674527347122088,0.38819691211572993,0.7763938242314599,0.08123545498660609,2.51040348934695
2014,2cc9c4b5-2092-5c87-964c-2654cdfcc148,2014-07-05,quarter-finals,Argentina,Belgium,1-0,1.745611464975642,0.8002172393437743,team_a_win,team_a_win,1,0.6314753030982481,0.1689459409600858,0.19957875594166605,0.6314753030982481,0.4596964462726548,0.20418486301664002,0.7729143521597082,0.0546057743681323,0.13710584774021925,1.9870020402219597
2014,4252ebb2-2f7c-57d9-997b-8cb11f262866,2014-07-05,quarter-finals,Netherlands,Costa Rica,0-0,1.570515142559456,0.752921676899035,team_a_win,draw,0,0.5817566444545399,0.20756646378333635,0.21067689176212387,0.20756646378333635,1.5723036832092716,1.010776455410402,1.1617184097292454,0.8175934656604209,0.08200099797361655,2.501023861381985
2014,ff25d626-6c3f-5339-a120-dc0b5cf79692,2014-07-08,semi-finals,Brazil,Germany,1-7,1.8467424165208144,0.33907719271984793,team_a_win,team_b_win,0,0.755408145894301,0.1222893322931479,0.12230252181255098,0.12230252181255098,2.101257616611565,1.3559490108927772,3.7538326119004832,7.5076652238009665,4.7564280667482124e-08,16.861183763549995
2014,9c649cfb-c85a-51cf-8b74-8cb8cad29a73,2014-07-09,semi-finals,Netherlands,Argentina,0-0,1.112583704251459,0.7577246440813991,team_a_win,draw,0,0.5103593078838186,0.17093493370296986,0.3187057584132116,0.17093493370296986,1.7664722995507396,1.0493888677434897,0.9351541741664291,0.35485906017005997,0.08396282005753372,2.477381196485939
2014,97a08a0f-016f-5a98-b4c0-6995e892b568,2014-07-12,third-place match,Brazil,Netherlands,0-3,1.687947353197762,0.43881434027445776,team_a_win,team_b_win,0,0.7015354412417224,0.13552210721875088,0.16294245153952672,0.16294245153952672,1.8143581985547512,1.2111835562978863,2.124566506461652,4.249133012923304,0.0032566050306164543,5.727070027890382
2014,0c220966-ef59-5d7c-9b45-18e3ee4f7dd4,2014-07-13,final,Germany,Argentina,1-0,1.2797613522036784,0.8474647923852107,team_a_win,team_a_win,1,0.5407321027182124,0.145247065578316,0.31402083170347167,0.5407321027182124,0.6148313118428546,0.33063279427648634,0.5636130722944446,0.5677034401815323,0.1689337424763886,1.778248697285979
2018,03a70d96-ad94-56e9-b9d4-a9d0e3e33c25,2018-06-14,group stage,Russia,Saudi Arabia,5-0,1.2783786454451234,0.6750149721309213,team_a_win,team_a_win,1,0.5486568172617792,0.2460881151517233,0.20525506758649759,0.5486568172617792,0.6002821381021037,0.30639967179313254,2.198318163342899,4.3966363266857975,0.004424254357541879,5.420653521491302
2018,13ea63f3-6ec2-5265-a7e6-1ff80bcf3533,2018-06-15,group stage,Portugal,Spain,3-3,1.2801120731281301,2.0758824666196745,team_b_win,draw,0,0.23064225156790427,0.22568663214655565,0.5436711162855401,0.22568663214655565,1.4886078253285113,0.9483353225280212,1.3220027301260977,0.7957703934915443,0.018194551456274362,4.006633100254067
2018,f85a5bfa-30c8-524e-898f-41fde1198f28,2018-06-15,group stage,Egypt,Uruguay,0-1,1.093250579352942,1.615049260384204,team_b_win,team_b_win,1,0.2830575512523208,0.23472879511843311,0.4822136536292461,0.4822136536292461,0.7293679983533854,0.4033218850666859,0.8541499198685729,0.47820131896873797,0.09756790637488846,2.327206667765056
2018,adab9a34-e980-52ff-9664-6223a721f7c7,2018-06-15,group stage,Morocco,IR Iran,0-1,1.4720990088676527,0.7273219333938468,team_a_win,team_b_win,0,0.5489350331626495,0.23052787514900688,0.22053709168834365,0.22053709168834365,1.51168938196834,0.9620351972876607,0.872388537736903,1.744777075473806,0.08959494920462369,2.4124563310742384
2018,35de1b70-7ba9-5909-81d2-8217b2d0abc7,2018-06-16,group stage,Argentina,Iceland,1-1,1.7677930169815377,0.7249392606868016,team_a_win,draw,0,0.598717850540787,0.2253427091563451,0.17593944030286793,0.2253427091563451,1.490132883790895,0.9895116694674975,0.5214268781473681,1.0428537562947362,0.10534753691249725,2.250490519047997
2018,7ec5155b-3629-54fd-9270-0cbe18140f94,2018-06-16,group stage,France,Australia,2-1,1.5373965877269709,0.6313145217253887,team_a_win,team_a_win,1,0.6000554287359919,0.23921788695411922,0.1607266843098887,0.6000554287359919,0.5107332468062202,0.2430139245715956,0.4156444452738202,0.09391793399841786,0.08760316368230905,2.4349381665970733
2018,0e3b664e-f007-5fa0-9d45-db33b2ea4bb5,2018-06-16,group stage,Croatia,Nigeria,2-0,2.308521125628931,1.7052315237298563,team_a_win,team_a_win,1,0.49541700995500404,0.21458692918086486,0.2899960608641311,0.49541700995500404,0.7023554267169757,0.38474925933473486,1.0068763246793937,1.3967103981009252,0.046780122720318035,3.0622968944794375
2018,69aebb1c-780f-51e1-a60d-c027b48bc29c,2018-06-16,group stage,Peru,Denmark,0-1,0.8535565333648034,1.2588387879399272,team_b_win,team_b_win,1,0.2794775948461576,0.2420258836356974,0.4784965215181451,0.4784965215181451,0.7371063376701071,0.4086501324393076,0.5561976606523653,0.5947177454248762,0.15171062656359746,1.885780345222112
2018,3174e8e7-5ba2-50c5-8772-922c3c39095f,2018-06-17,group stage,Germany,Mexico,0-1,1.378207863720113,0.7223325344769345,team_a_win,team_b_win,0,0.5595740649738463,0.2442508850967972,0.19617504992935647,0.19617504992935647,1.628747906454263,1.018916179417996,0.8279376646215892,1.6558753292431785,0.0828302147768209,2.490962371391855
2018,97fe5f7d-f078-5bb0-a453-cda5ea9f83f1,2018-06-17,group stage,Costa Rica,Serbia,0-1,1.078980512270924,1.4616366340559743,team_b_win,team_b_win,1,0.3065432154229059,0.23781676992461034,0.45564001465248377,0.45564001465248377,0.7860522227923985,0.4468533526267373,0.7703085731634491,0.6173438782149496,0.10675978671154841,2.237173952278941
2018,c7d5bfdf-2054-53e5-9e83-de73f5a4ebae,2018-06-17,group stage,Brazil,Switzerland,1-1,2.1176222320106857,0.5327290715991314,team_a_win,draw,0,0.6867007631889526,0.2187886136706489,0.09451062314039863,0.2187886136706489,1.5196492496849192,1.090781426181303,0.7924465802057772,1.5848931604115544,0.0998519221642344,2.3040669687874806
2018,2780cb34-c75d-5960-8f8f-7543a929e494,2018-06-18,group stage,Tunisia,England,1-2,1.386187227185713,2.5693075500018225,team_b_win,team_b_win,1,0.19242297768899932,0.22003137334747458,0.5875456489635261,0.5875456489635261,0.5318013356188912,0.2555589992887957,0.47774738859376775,0.18312032281610957,0.08240867755356478,2.4960645374953545
2018,e4904c79-6f8f-5a94-8cc1-511fb7c20e0f,2018-06-18,group stage,Belgium,Panama,3-0,1.386040194729663,1.1822085842977534,team_a_win,team_a_win,1,0.43115562415948994,0.23257303896299925,0.3362713368775109,0.43115562415948994,0.8412861771148069,0.49075255438325266,1.3980841947840452,2.7961683895680904,0.036151550349955285,3.320035444714524
2018,4fdbf0c8-baf1-50b4-8ef8-41516bf8bff3,2018-06-18,group stage,Sweden,Korea Republic,1-0,1.8619816467644241,0.7969841089853873,team_a_win,team_a_win,1,0.605643859420037,0.22332071434554496,0.17103542623441814,0.605643859420037,0.5014631563967177,0.23464202409611715,0.8294828778749057,0.06499753777903683,0.11969921331473399,2.1227732385807085
2018,5abc423e-8ad7-5ed6-a569-02b01491dfa4,2018-06-19,group stage,Colombia,Japan,1-2,1.7676049633318212,1.4714398599506182,team_a_win,team_b_win,0,0.435467438473786,0.23112941886381042,0.3334031426624036,0.3334031426624036,1.0984028826078784,0.6874040684476032,0.6480825516906015,1.296165103381203,0.07962769216685678,2.5303933550886044
2018,4d776020-546b-5375-965b-5dd9ed450829,2018-06-19,group stage,Russia,Egypt,3-1,2.192987749154746,0.9496642963306337,team_a_win,team_a_win,1,0.6130981704167522,0.2202363194487449,0.16666551013450304,0.6130981704167522,0.4892302083693873,0.2259744544075883,0.42867397725731027,0.7566765471758878,0.06803272235068997,2.687766478511374
2018,9692c0cd-0107-56ea-9b4f-7e06260921d6,2018-06-19,group stage,Poland,Senegal,1-2,1.2792795683242866,1.904330396360924,team_b_win,team_b_win,1,0.2810272586847646,0.2285237868013634,0.49044895451387205,0.49044895451387205,0.7124340736615714,0.39084170921391465,0.18747458598168132,0.37494917196336264,0.09204107214347203,2.385520365214064
2018,67742f69-50e2-5fae-b8ef-d0d2e0f84dab,2018-06-20,group stage,Uruguay,Saudi Arabia,1-0,1.8634816920372699,0.7180525852323014,team_a_win,team_a_win,1,0.6066220544125012,0.2261210594947774,0.16725688609272144,0.6066220544125012,0.4998493269660505,0.23385180756711546,0.7907671386347856,0.14542910680496846,0.12627279806852276,2.0693106483684733
2018,c3b311b0-df28-50d3-b920-318fe9eba8ed,2018-06-20,group stage,Portugal,Morocco,1-0,1.4324073165554703,0.576584278750905,team_a_win,team_a_win,1,0.5865952415660141,0.2343635564123043,0.1790412020216815,0.5865952415660141,0.533420234360515,0.25788552289145417,0.5044957976531876,0.14417696219543474,0.18793017595858733,1.6716847896155116
2018,bfd1703b-e05c-539b-97f6-8ee3e907f4e4,2018-06-20,group stage,IR Iran,Spain,0-1,1.2516663666824455,2.6282526979965137,team_b_win,team_b_win,1,0.15324512665036882,0.21128142636330316,0.6354734469863281,0.6354734469863281,0.4533849720952214,0.2010035178202288,1.4399595323394796,0.37658633131406827,0.046823171521961464,3.0613770805983758
2018,9ea9e88d-3423-541b-ba53-8f4def2ea5f0,2018-06-21,group stage,France,Peru,1-0,1.5390733123590243,0.8227312229749224,team_a_win,team_a_win,1,0.5428773473230231,0.23431094589375365,0.22281170678322332,0.5428773473230231,0.6108718642626366,0.31350779563571474,0.6809022676669734,0.28365791061589807,0.13805851802907493,1.9800776400171005
2018,9e5a52aa-6a45-5e6d-a47f-58d5cc1cc0f7,2018-06-21,group stage,Argentina,Croatia,0-3,1.6102806066430122,1.7551564429102382,team_b_win,team_b_win,1,0.3761446751806625,0.2237421726534288,0.40011315216590876,0.40011315216590876,0.9160078914625038,0.5514096066947651,1.427562081866387,2.855124163732774,0.030467007388367096,3.4911109058270604
2018,20561103-d2d9-5968-b7fe-18ebb8930605,2018-06-21,group stage,Denmark,Australia,1-1,1.5278663053704535,0.4383155234496845,team_a_win,draw,0,0.6521167330264673,0.23631906753294987,0.11156419944058282,0.23631906753294987,1.4425724059882084,1.0209113707036743,0.5447753909603845,1.089550781920769,0.09006923027597381,2.407176679065415
2018,9bab9a51-5487-559e-a2b3-b4d9faad7347,2018-06-22,group stage,Brazil,Costa Rica,2-0,1.8426726075870374,0.3795024994410108,team_a_win,team_a_win,1,0.703448870087816,0.22304730487027993,0.073503825041904,0.703448870087816,0.35176008440398054,0.14309548515787948,0.26841494592698667,0.5368298918539733,0.17800592884720498,1.7259384211143902
2018,adeb0c10-f29c-5bb9-94fe-1a1b77ef2837,2018-06-22,group stage,Serbia,Switzerland,1-2,1.1811684091071433,2.510093388528224,team_b_win,team_b_win,1,0.18931466541856237,0.21952363720170043,0.5911616973797372,0.5911616973797372,0.5256656993702864,0.25117942752222355,0.3456308988176837,0.3289249794210809,0.0835075426431367,2.482818320149402
2018,0c68398a-2b81-5378-86bd-b9dcf212f279,2018-06-22,group stage,Nigeria,Iceland,2-0,1.524923854916926,1.9499170356071431,team_b_win,team_a_win,0,0.319916856863077,0.2242222859768389,0.45586085716008407,0.319916856863077,1.1396941392509115,0.7205978361984023,1.2124965903451086,2.424993180690217,0.03887378190108689,3.2474352427077497
2018,bafa9aef-cba7-5779-8a5e-b81f1c00c93c,2018-06-23,group stage,Korea Republic,Mexico,1-2,1.1973785293997043,1.82634719255835,team_b_win,team_b_win,1,0.25872505698291515,0.227915027644488,0.5133599153725968,0.5133599153725968,0.6667780903899047,0.3557024869031665,0.18551566842067713,0.37103133684135425,0.09723974433537419,2.3305757587501947
2018,53507609-ac05-558f-8334-7b548d78683f,2018-06-23,group stage,Belgium,Tunisia,5-2,1.6204443855793302,0.7132225258297068,team_a_win,team_a_win,1,0.5814761154346786,0.2354308962088722,0.1830929883564493,0.5814761154346786,0.5421853819260024,0.2641129912266541,2.3331665442954814,2.0927781402503767,0.0022907569607504767,6.078872965489725
