test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,78fac7b9-8497-5dfd-9a3d-114e23fad791,2014-06-17,group stage,Brazil,Mexico,0-0,1.953827035349506,0.6676616230509169,team_a_win,draw,0,0.6249481844843547,0.24499834833697906,0.13005346717866617,0.24499834833697906,1.406503809941852,0.977501631629373,1.3107443292002114,1.286165412298589,0.09002059687244017,2.4077167806967616
2014,f3f972a2-25c4-5b46-9dcb-e880cd81be40,2014-06-17,group stage,Belgium,Algeria,2-1,1.058610794022391,0.7783619020035084,team_a_win,team_a_win,1,0.3957068666925657,0.2900264763790346,0.3142666569283997,0.3957068666925657,0.9270815774621596,0.5480490796203077,0.5815136519870503,0.7197511079811174,0.06787134576523403,2.690141339890282
2014,ada919ed-d3f6-52e6-a086-327b9e9252b5,2014-06-17,group stage,Russia,Korea Republic,1-1,1.4447644414133247,1.1301276327434553,team_a_win,draw,0,0.4636629944772652,0.2236577022906046,0.3126793032321302,0.2236577022906046,1.4976385106593813,0.9154590823300585,0.28744603707839,0.3146368086698694,0.10674953721053634,2.237269962147097
2014,1f4e3626-a4b9-5a11-b971-a539e0694b2a,2014-06-18,group stage,Spain,Chile,0-2,1.8144794200020034,0.7825164788360005,team_a_win,team_b_win,0,0.6350120190579461,0.18402456850997684,0.1809634124320771,0.1809634124320771,1.709460409408852,1.1079262379382402,1.5159814705830015,3.031962941166003,0.027859563794661226,3.580578967800386
2014,9741df97-b609-5ecc-a4fd-e45d5858fdc0,2014-06-18,group stage,Cameroon,Croatia,0-4,0.9956191084828596,1.2244463818879803,team_b_win,team_b_win,1,0.2782070496923822,0.3202672557718718,0.401525694535746,0.401525694535746,0.9124837512899588,0.5381417719191064,1.8855863632974397,3.7711727265948793,0.010133797210071262,4.591879182976156
2014,833d5564-65e8-5ac9-aac5-c0437280bf09,2014-06-18,group stage,Australia,Netherlands,2-3,0.9420041503964784,1.7166298174833392,team_b_win,team_b_win,1,0.2093797723075446,0.20369076448218984,0.5869294632102656,0.5869294632102656,0.5328506312632343,0.25595708495065744,1.1706830160600912,0.22537433291313924,0.028109318432587217,3.5716541407970905
2014,c3b5ee11-53a2-5502-ad2e-f9318746cf72,2014-06-19,group stage,Uruguay,England,2-1,0.8993919071390031,1.325268351558127,team_b_win,team_a_win,0,0.27770350139579836,0.253661257935471,0.46863524066873063,0.27770350139579836,1.2812012761936007,0.805675254469934,0.7129382222095619,1.4258764444191239,0.06609029705672154,2.7167333347796374
2014,3b9c72b7-a908-5f33-ac76-fe6c863f08b4,2014-06-19,group stage,Colombia,Côte d'Ivoire,2-1,1.2477035913042815,1.0690666128923931,team_a_win,team_a_win,1,0.41108881313984214,0.24610120739965458,0.3428099794605034,0.41108881313984214,0.888945997465483,0.5249008723103183,0.4106815107940558,0.8213630215881116,0.08584223987755582,2.4552440873659727
2014,711cad08-9fbc-5372-9fcc-b7e4ed6014fe,2014-06-19,group stage,Japan,Greece,0-0,1.7794197821388629,1.3901221884925206,team_a_win,draw,0,0.4001372856044072,0.28595116735409143,0.3139115470415014,0.28595116735409143,1.251934226257781,0.7685160420998365,1.5847709853156917,0.3892975936463423,0.05814199775868328,2.844867023267276
2014,7c946968-bd3a-5b2f-8939-66e6a3999f2c,2014-06-20,group stage,Honduras,Ecuador,1-2,0.4980155019855748,1.2562729000720567,team_b_win,team_b_win,1,0.1863429306078584,0.2801217386135475,0.5335353307785942,0.5335353307785942,0.6282299859183722,0.3307811638632373,0.6228557989711843,0.24174260191351804,0.06659318581400535,2.7091530217753657
2014,d2fb32e5-1cc7-5b36-8002-dda815d01cb9,2014-06-20,group stage,Italy,Costa Rica,0-1,1.791667785530008,0.728398294903719,team_a_win,team_b_win,0,0.5952935723529078,0.2376620732720522,0.16704435437503998,0.16704435437503998,1.7894959067693865,1.1046728059351512,1.0316347453131445,2.063269490626289,0.06053693292450579,2.804501638639124
2014,f5dea035-97b5-5f99-8a1a-023dca4a27ae,2014-06-20,group stage,Switzerland,France,2-5,1.3041814910468803,1.1605018730087524,team_a_win,team_b_win,0,0.37339157519818456,0.2835785248057823,0.3430298999960331,0.3430298999960331,1.0699376636153586,0.6514477604592275,2.2676583179721836,3.143679618038128,0.0013616885525800223,6.599029766581262
2014,a57034f7-475b-5b94-91ab-e47d51393693,2014-06-21,group stage,Argentina,IR Iran,1-0,2.313971224186619,0.5647734441710525,team_a_win,team_a_win,1,0.7163379160470472,0.19102792671652724,0.09263415723642555,0.7163379160470472,0.3336032735683853,0.12553693374504976,0.9393723341788358,0.7491977800155665,0.11660258698140159,2.148983818507395
2014,20828bb3-f6d0-505c-b71d-eb61ebb69f1f,2014-06-21,group stage,Nigeria,Bosnia and Herzegovina,1-0,1.3376550438502153,1.225660744706229,team_b_win,team_a_win,0,0.37644517266087607,0.23325217914471955,0.39030264819440436,0.37644517266087607,0.9769828660890485,0.59556335896125,0.7816578942782222,0.8880057008560138,0.09125489861897737,2.394098604464801
2014,b1b947e1-bf68-55ff-ad0f-b7cb62155955,2014-06-21,group stage,Germany,Ghana,2-2,2.0857514581206305,0.5389753381483647,team_a_win,draw,0,0.7251106892425484,0.14849600927778292,0.12639330147966857,0.14849600927778292,1.9071971946507664,1.2668198245285955,0.7733880599861329,1.5467761199722658,0.017621966015911726,4.038609086042936
2014,11d2557a-3d92-57a8-a654-d734c6a7e95b,2014-06-22,group stage,Korea Republic,Algeria,2-4,1.0476788150486778,0.6747738864067493,team_a_win,team_b_win,0,0.4415019527480393,0.2729482316414644,0.28554981561049636,0.28554981561049636,1.2533387796060338,0.7798637774107303,2.138773649272286,2.3729049286419284,0.001087192358415462,6.824156723835391
2014,334a2944-5664-5d51-a4b6-3571dd25c352,2014-06-22,group stage,Belgium,Russia,1-0,1.10993492352413,0.8369494105513804,team_a_win,team_a_win,1,0.43452392681516344,0.23647717515912936,0.3289988980257072,0.43452392681516344,0.8335042683241172,0.4839249186179138,0.4734421670377552,0.7270144870272504,0.15792010922332217,1.8456660116601595
2014,a8f964f0-3ebd-5e8e-a8ae-f696d87114d5,2014-06-22,group stage,United States,Portugal,2-2,0.7747417662327322,1.079367171893615,team_b_win,draw,0,0.3134250580852197,0.20586138808357604,0.48071355383120423,0.20586138808357604,1.5805522100541491,0.9599769228092941,1.0729455309368263,0.3046254056608829,0.0166462979040338,4.095567435384767
2014,5598d8c1-ad7a-5bfd-b6a1-c6c2f8f41003,2014-06-23,group stage,Cameroon,Brazil,1-4,0.8731835404438633,1.950552145658438,team_b_win,team_b_win,1,0.1978324176957831,0.18837930669105582,0.6137882756131611,0.6137882756131611,0.4881052382934318,0.2237839247346173,1.0881321569488493,1.9226313947854252,0.03106769606445351,3.471586711385763
2014,cffd1e8d-c1e6-5a18-ad82-a1901764d01d,2014-06-23,group stage,Australia,Spain,0-3,0.861356082930862,1.6555391225306493,team_b_win,team_b_win,1,0.20423913625255707,0.22782745561024692,0.5679334081371962,0.5679334081371962,0.5657511063291145,0.2803005141109683,1.1029084802001063,2.2058169604002127,0.06274697205743596,2.768644956199274
2014,4c13f03c-2887-5e74-8bd3-88161b5e84e6,2014-06-23,group stage,Croatia,Mexico,1-3,1.6652684531547377,1.3646107278351243,team_a_win,team_b_win,0,0.3751891370636089,0.35446123896111914,0.270349623975272,0.270349623975272,1.308039254036274,0.7987993297294139,1.1503288626598067,2.3006577253196134,0.03008391853853303,3.5037645178220376
2014,ae2e85ef-e783-5edb-a475-6f840e61eb63,2014-06-23,group stage,Netherlands,Chile,2-0,1.640633426051589,0.7415807218862436,team_a_win,team_a_win,1,0.6117897847975604,0.18212216693577957,0.20608804826666005,0.6117897847975604,0.4913665443685082,0.22634793851526963,0.5504736479173273,1.1009472958346547,0.13107056205077508,2.032019459187335
2014,0ea0812a-3589-5a72-9d06-94d2e0c70503,2014-06-24,group stage,Italy,Uruguay,0-1,1.0025355060485683,0.8662199659189777,team_a_win,team_b_win,0,0.44585792656904216,0.23107926663853207,0.3230628067924259,0.3230628067924259,1.1299085263883315,0.7104308817023957,0.5681577700647953,1.1363155401295906,0.13583366997143775,1.9963241566550671
2014,dd0ca636-f357-595c-a58c-92e5285c64a3,2014-06-24,group stage,Greece,Côte d'Ivoire,2-1,1.049924930622696,1.1494147260131422,team_b_win,team_a_win,0,0.3312137284437022,0.25550381821701995,0.41328245333927793,0.3312137284437022,1.1049914067150424,0.6833596643837825,0.5497448976952231,1.0994897953904461,0.07297442091118435,2.6176462977145634
2014,3440d7e1-cbf7-5b9f-8c4c-4930661dbcad,2014-06-24,group stage,Japan,Colombia,1-4,0.8703020306363839,1.1344511036736558,team_b_win,team_b_win,1,0.2726642753426,0.28034467131187124,0.4469910533455288,0.4469910533455288,0.805216699455829,0.4587578368609541,1.4976234328449802,2.735850926962728,0.008905306242738524,4.721107972855582
2014,a967ff5d-2701-5eda-87c2-782e069ea1ff,2014-06-24,group stage,Costa Rica,England,0-0,0.5330068543779856,1.246608385127594,team_b_win,draw,0,0.1745529580900388,0.2883423330779286,0.5371047088320325,0.2883423330779286,1.2436068482184468,0.8254068383164912,0.8898076197527898,0.7136015307496084,0.16070289613217953,1.8281979844211043
2014,228f2acd-0093-5ac3-b4b3-d41a2761be6d,2014-06-25,group stage,Nigeria,Argentina,2-3,0.5944362387841978,1.091889107586792,team_b_win,team_b_win,1,0.23835991356691721,0.24699506295659984,0.514645023476483,0.514645023476483,0.6642778907804381,0.3533914627567067,1.6568373268145051,0.5025471311974058,0.007859208201466362,4.846069415342334
2014,4f6b2330-d974-5e41-8d9e-c9595fd3e568,2014-06-25,group stage,Bosnia and Herzegovina,IR Iran,3-1,1.9551500889736926,1.5108046510174247,team_a_win,team_a_win,1,0.4673068269625438,0.20415085746150824,0.32854231557594793,0.4673068269625438,0.7607692200040351,0.43337964232698806,0.777827281021866,1.555654562043732,0.057946580073005904,2.848233726071472
2014,19ff6e30-5221-5f12-ae8c-e34a9e9516c4,2014-06-25,group stage,Ecuador,France,0-0,0.2526078249825743,1.460025335286809,team_b_win,draw,0,0.09767565984192328,0.2768695513878334,0.6254547887702434,0.2768695513878334,1.2842088173367914,0.9236518730312182,0.8563165801346916,1.2074175103042346,0.1947974928509654,1.6357947582314474
2014,5d0adb57-9de3-598c-b230-600724f69423,2014-06-25,group stage,Honduras,Switzerland,0-3,0.8815511312476023,1.5794511341056856,team_b_win,team_b_win,1,0.21331252159209496,0.28611822715708785,0.5005692512508172,0.5005692512508172,0.6920093256607993,0.37679694457566226,1.1510499985709584,2.3020999971419167,0.05312293882628255,2.935146451054333
2014,b7d89515-876a-5079-804d-6dc94e31865f,2014-06-26,group stage,Korea Republic,Belgium,0-1,0.8876568608777914,1.0926751910572021,team_b_win,team_b_win,1,0.2914300742072022,0.2897558351524814,0.41881409064031655,0.41881409064031655,0.8703281552787826,0.5066669933955694,0.49016602596749675,0.7949816698205893,0.15082319651048398,1.8916470122240086
2014,365e9b48-e626-5722-94f9-5855209e5a39,2014-06-26,group stage,United States,Germany,0-1,0.8507226571753357,1.5101609412141968,team_b_win,team_b_win,1,0.2522647380556606,0.14687420159418424,0.6008610603501553,0.6008610603501553,0.5093915519550971,0.2445214223050225,0.6804417991947662,0.34056171596113893,0.15399803069823165,1.8708154643240913
2014,635e80ff-78f5-537a-9908-0f6204677a54,2014-06-26,group stage,Portugal,Ghana,2-1,1.2765159407422733,0.5248152152193174,team_a_win,team_a_win,1,0.5685345002871339,0.2328816764728023,0.19858382324006374,0.5685345002871339,0.5646932811119947,0.2798318875318971,0.5993344220192047,0.24829927447704414,0.07392882816591241,2.6046524301283296
2014,6042f204-e8df-5fc9-b4e8-58a30a502c4a,2014-06-26,group stage,Algeria,Russia,1-1,1.0043112231741507,1.39698842311466,team_b_win,draw,0,0.28150026988371324,0.23323042461022356,0.4852693055060631,0.23323042461022356,1.455728367277191,0.9026642825543582,0.20064982314440538,0.3926771999405094,0.11031988167866552,2.2043711180260783
2014,1ef3e05e-44e1-5524-8627-62051920a30f,2014-06-28,round of 16,Colombia,Uruguay,2-0,0.6974669778782872,1.2699244820836062,team_b_win,team_a_win,0,0.23808484309987363,0.23672053435370666,0.5251946225464198,0.23808484309987363,1.4351281852229345,0.912380709250525,1.2862287521026596,2.5724575042053193,0.04160579395594347,3.179515843626067
2014,d0d6d43e-ecdd-5567-9a17-e06bf3faf5cc,2014-06-28,round of 16,Brazil,Chile,1-1,1.886047671945537,0.315431434030473,team_a_win,draw,0,0.7910018822059774,0.12163538783264764,0.08736272996137484,0.12163538783264764,2.1067273334271106,1.4048406161476064,0.7853081189575319,1.5706162379150639,0.043791114517970325,3.1283243470661235
2014,d8d31133-15d6-5c7c-b247-059478803d82,2014-06-29,round of 16,Costa Rica,Greece,1-1,1.6636470881674639,1.3553647126678665,team_a_win,draw,0,0.4116873432447767,0.243103789176986,0.34520886757823743,0.243103789176986,1.4142668108749687,0.861547504800828,0.5095059004176652,0.30828237549959736,0.11267125511050449,2.183280947163622
2014,e7f9d13d-5cc1-516a-85a4-fa1896055024,2014-06-29,round of 16,Netherlands,Mexico,2-1,1.2345406995843633,1.0378601103899765,team_a_win,team_a_win,1,0.45082079518672025,0.22248479267422025,0.3266944121390595,0.45082079518672025,0.7966853683624363,0.45782652089352266,0.4016597054028066,0.8033194108056132,0.09274938903284871,2.3778541647632028
2014,4c4a2eb6-c214-510f-a696-590e87502f81,2014-06-30,round of 16,Germany,Algeria,2-1,1.944161400707157,0.5286832600786803,team_a_win,team_a_win,1,0.7370950491784455,0.13465192281320196,0.12825302800835256,0.7370950491784455,0.3050384274307428,0.10369899267708776,0.26357766960708134,0.41547814062847666,0.08800742187454393,2.430334128576851
2014,c25ff0d1-5ee5-5a8b-8cbc-900885abd60a,2014-06-30,round of 16,France,Nigeria,2-0,1.48054104766455,0.828834466218973,team_a_win,team_a_win,1,0.5232937956135791,0.2529405998758446,0.2237656045105763,0.5232937956135791,0.6476122219448914,0.34129879812804387,0.6741467092772115,1.348293418554423,0.11043483729974754,2.2033296396648927
2014,fd92890c-4e9a-5c08-9f7f-3aef9d900dae,2014-07-01,round of 16,Belgium,United States,2-1,1.5849485708478905,1.042932446483591,team_a_win,team_a_win,1,0.502256784435938,0.19978454555643116,0.2979586700076309,0.502256784435938,0.6886437672928353,0.3764415423159583,0.2289919378178502,0.4579838756357004,0.09703288354594512,2.3327053522998784
2014,3016daff-a2a3-58d1-95ad-cbdd40dcdbdd,2014-07-01,round of 16,Argentina,Switzerland,1-0,1.7144809692860725,0.8742040123989094,team_a_win,team_a_win,1,0.5917561589884553,0.1810947682241054,0.2271490727874392,0.5917561589884553,0.5246606225501833,0.25105505007019513,0.794342490842491,0.15972304311283692,0.12576897505446827,2.07330858632045
2014,9a50c773-7948-56fc-9a30-46ffb3cfc34c,2014-07-04,quarter-finals,France,Germany,0-1,0.701477555938695,0.6922832463044515,team_b_win,team_b_win,1,0.40002200199628507,0.19543491300815696,0.40454308499555797,0.40454308499555797,0.9049970339517269,0.552781344930229,0.5045971548171218,1.0091943096342435,0.22194084613999882,1.505344391445153
2014,841ab232-b56d-5113-9a19-6cd335d82aa7,2014-07-04,quarter-finals,Brazil,Colombia,2-1,2.2870162851012563,0.49742069404160505,team_a_win,team_a_win,1,0.7777107562177304,0.1314022442384466,0.090886999543823,0.7777107562177304,0.25140060257100727,0.07493950437827251,0.39479779552982563,0.7895955910596513,0.08063670587293277,2.5178013252834743
2014,2cc9c4b5-2092-5c87-964c-2654cdfcc148,2014-07-05,quarter-finals,Argentina,Belgium,1-0,1.8454291072864961,0.8167136995970228,team_a_win,team_a_win,1,0.6419534490377493,0.16689841949551404,0.19114813146673668,0.6419534490377493,0.44323948720809614,0.192590023249289,0.8310714034417594,0.028715407689473338,0.1269389669142953,2.064048883514941
2014,4252ebb2-2f7c-57d9-997b-8cb11f262866,2014-07-05,quarter-finals,Netherlands,Costa Rica,0-0,1.7080207809454395,0.7125192131162261,team_a_win,draw,0,0.6192765076182835,0.19137096136616466,0.18935253101555177,0.19137096136616466,1.653541528473656,1.073238696011774,1.2102699970308328,0.9955015678292134,0.07404745581168375,2.6030490965670934
2014,ff25d626-6c3f-5339-a120-dc0b5cf79692,2014-07-08,semi-finals,Brazil,Germany,1-7,1.8467424165208142,0.3390771927198477,team_a_win,team_b_win,0,0.7554081458943012,0.12228933229314787,0.12230252181255094,0.12230252181255094,2.1012576166115653,1.3559490108927774,3.7538326119004832,7.5076652238009665,4.7564280667481965e-08,16.86118376355
2014,9c649cfb-c85a-51cf-8b74-8cb8cad29a73,2014-07-09,semi-finals,Netherlands,Argentina,0-0,1.106978193611838,0.7503671917580571,team_a_win,draw,0,0.5114851448308555,0.170470062818362,0.3180447923507825,0.170470062818362,1.7691955823183918,1.0508894600046659,0.9286726926849476,0.3566110018537808,0.0844469349259495,2.4716319309287376
2014,97a08a0f-016f-5a98-b4c0-6995e892b568,2014-07-12,third-place match,Brazil,Netherlands,0-3,1.6879473531977625,0.43881434027445776,team_a_win,team_b_win,0,0.7015354412417225,0.1355221072187509,0.16294245153952663,0.16294245153952663,1.8143581985547517,1.2111835562978868,2.1245665064616523,4.249133012923305,0.003256605030616453,5.727070027890383
2014,0c220966-ef59-5d7c-9b45-18e3ee4f7dd4,2014-07-13,final,Germany,Argentina,1-0,1.3097461193418354,0.8570633585803874,team_a_win,team_a_win,1,0.5450166539320977,0.1439003428744271,0.31108300319347515,0.5450166539320977,0.6069389271121953,0.3244897887543938,0.5834047389611114,0.547317239238552,0.16510604647773722,1.801167305602878
2018,03a70d96-ad94-56e9-b9d4-a9d0e3e33c25,2018-06-14,group stage,Russia,Saudi Arabia,5-0,1.353490040642797,0.7413196872093616,team_a_win,team_a_win,1,0.5434022373375011,0.24615702345238674,0.21044073921011217,0.5434022373375011,0.6099054647044733,0.31336010178263696,2.1939148232832824,4.387829646566565,0.005023952658602465,5.293538272909509
2018,13ea63f3-6ec2-5265-a7e6-1ff80bcf3533,2018-06-15,group stage,Portugal,Spain,3-3,1.4651870742338353,2.3307132542880438,team_b_win,draw,0,0.22341588636434495,0.22382378758340288,0.5527603260522522,0.22382378758340288,1.4968961992825622,0.9579081490587327,1.1020498357390605,0.8655261800542084,0.02675412560397993,3.6210665893459
2018,f85a5bfa-30c8-524e-898f-41fde1198f28,2018-06-15,group stage,Egypt,Uruguay,0-1,1.2153465834180734,1.8297336092077845,team_b_win,team_b_win,1,0.265655251500053,0.23481287656446984,0.4995318719354772,0.4995318719354772,0.6940838752505191,0.376178146858445,1.022540096312929,0.38561297421028895,0.0771074105343956,2.562555887151071
2018,adab9a34-e980-52ff-9664-6223a721f7c7,2018-06-15,group stage,Morocco,IR Iran,0-1,1.6737339744305932,1.1085926994401978,team_a_win,team_b_win,0,0.48725426817290945,0.23032950813395178,0.28241622369313885,0.28241622369313885,1.2643733256748897,0.8053948801887609,0.8911633369353955,1.5651412749903955,0.06913193679657754,2.6717384726869526
2018,35de1b70-7ba9-5909-81d2-8217b2d0abc7,2018-06-16,group stage,Argentina,Iceland,1-1,1.7379303762337701,0.6655246572362727,team_a_win,draw,0,0.6088477593778628,0.22863642202744736,0.1625158185946899,0.22863642202744736,1.4756222138582629,0.9921087548155644,0.5362028594987487,1.0724057189974974,0.10490977157097918,2.2546546166219237
2018,7ec5155b-3629-54fd-9270-0cbe18140f94,2018-06-16,group stage,France,Australia,2-1,1.5187716847228026,0.5772961168540638,team_a_win,team_a_win,1,0.602136170324269,0.24241149252517663,0.15545233715055434,0.602136170324269,0.507271662699957,0.24122438779809247,0.45196609921156683,0.05852443213126124,0.08286517978261973,2.490540331824482
2018,0e3b664e-f007-5fa0-9d45-db33b2ea4bb5,2018-06-16,group stage,Croatia,Nigeria,2-0,2.09364062949897,1.4474748925180856,team_a_win,team_a_win,1,0.5066424266842491,0.22718623964356735,0.26617133367218354,0.5066424266842491,0.6799497970249541,0.36586246150021984,0.7705577610085278,1.3538342630191156,0.062171422321614676,2.7778598330212216
2018,69aebb1c-780f-51e1-a60d-c027b48bc29c,2018-06-16,group stage,Peru,Denmark,0-1,1.0683991380035325,1.1714997337418644,team_b_win,team_b_win,1,0.3370817764952455,0.2503371164835877,0.41258110702116685,0.41258110702116685,0.8853224694535694,0.5213537517629858,0.6199494358726985,0.896899404261668,0.1267741435065382,2.065348173336196
2018,3174e8e7-5ba2-50c5-8772-922c3c39095f,2018-06-17,group stage,Germany,Mexico,0-1,1.2502736769341647,0.48968904848901523,team_a_win,team_b_win,0,0.5957517987003595,0.2515050389361633,0.15274316236347715,0.15274316236347715,1.8789974455102423,1.136019139186836,0.8802923142225747,1.7605846284451494,0.08643734785713328,2.448335429707565
2018,97fe5f7d-f078-5bb0-a453-cda5ea9f83f1,2018-06-17,group stage,Costa Rica,Serbia,0-1,1.051317193918838,1.347624464926588,team_b_win,team_b_win,1,0.3167168387461489,0.24341789515644166,0.4398652660974095,0.4398652660974095,0.8212868123777094,0.4733127477518724,0.699470829422713,0.7036927289922499,0.11604854305878802,2.153746700767142
2018,c7d5bfdf-2054-53e5-9e83-de73f5a4ebae,2018-06-17,group stage,Brazil,Switzerland,1-1,1.9845489365002742,0.5505025209002545,team_a_win,draw,0,0.669672436846668,0.2277617855653704,0.10256577758796158,0.2277617855653704,1.4794549963637278,1.0553327712375626,0.7170232078000098,1.4340464156000197,0.1031816533585414,2.2712642192724872
2018,2780cb34-c75d-5960-8f8f-7543a929e494,2018-06-18,group stage,Tunisia,England,1-2,1.4731931582846782,2.740254104556021,team_b_win,team_b_win,1,0.1921205016160677,0.22113579098496167,0.5867437073989707,0.5867437073989707,0.5331671688096271,0.25659208857010163,0.6067236314203496,0.2670609462713427,0.07534248740799084,2.585711061494856
2018,e4904c79-6f8f-5a94-8cc1-511fb7c20e0f,2018-06-18,group stage,Belgium,Panama,3-0,1.7229544655162212,1.5794075202318867,team_a_win,team_a_win,1,0.42337729197980495,0.22991390954728141,0.34670879847291364,0.42337729197980495,0.8594915542661652,0.5055611441463901,1.4282265273578327,2.8564530547156655,0.03259585560226745,3.4235701274558235
2018,4fdbf0c8-baf1-50b4-8ef8-41516bf8bff3,2018-06-18,group stage,Sweden,Korea Republic,1-0,2.027418063485034,0.7622536210395919,team_a_win,team_a_win,1,0.6390831540478344,0.22439414268578958,0.13652270326637603,0.6390831540478344,0.44772070154071797,0.19925214947090863,0.894835842262313,0.265164442445442,0.11296171220066441,2.180706347768295
2018,5abc423e-8ad7-5ed6-a569-02b01491dfa4,2018-06-19,group stage,Colombia,Japan,1-2,1.7038266366874946,1.644322468190444,team_a_win,team_b_win,0,0.40454735958412286,0.23316105250677757,0.36229158790909965,0.36229158790909965,1.015305899928912,0.6246946614040515,0.5297520842485253,1.0595041684970505,0.08024660941674847,2.522650768123165
2018,4d776020-546b-5375-965b-5dd9ed450829,2018-06-19,group stage,Russia,Egypt,3-1,2.2137707453576114,1.0543524457214632,team_a_win,team_a_win,1,0.5969359802176784,0.22392495112796817,0.17913906865435333,0.5969359802176784,0.5159454071559904,0.24469379369909583,0.4202908501819259,0.8405817003638518,0.06886891724644667,2.6755503312501965
2018,9692c0cd-0107-56ea-9b4f-7e06260921d6,2018-06-19,group stage,Poland,Senegal,1-2,1.3788982668230982,2.0791861518305423,team_b_win,team_b_win,1,0.280408971360538,0.23052316503920922,0.48906786360025284,0.48906786360025284,0.7152540187677543,0.3928217688451794,0.2290422093268203,0.2997121149925559,0.08675785795949634,2.444634282591776
2018,67742f69-50e2-5fae-b8ef-d0d2e0f84dab,2018-06-20,group stage,Uruguay,Saudi Arabia,1-0,1.6497084286584835,0.6590456223014496,team_a_win,team_a_win,1,0.5889294824130045,0.23643380963497013,0.17463670795202543,0.5889294824130045,0.5294488267544304,0.2553778965320667,0.6543770254799666,0.009337193642966035,0.15125246254635383,1.888804900905518
2018,c3b311b0-df28-50d3-b920-318fe9eba8ed,2018-06-20,group stage,Portugal,Morocco,1-0,1.1976638536603117,0.5426110947572154,team_a_win,team_a_win,1,0.5686453460902507,0.24848932516141428,0.18286532874833508,0.5686453460902507,0.5644983325226032,0.2812535106270113,0.37013747420876353,0.34494724109690367,0.22259174629655623,1.502415919459945
2018,bfd1703b-e05c-539b-97f6-8ee3e907f4e4,2018-06-20,group stage,IR Iran,Spain,0-1,1.343512205648955,2.702196696217281,team_b_win,team_b_win,1,0.16030955310222006,0.21416933007684483,0.625521116820935,0.625521116820935,0.4691701897394524,0.2118020887084378,1.522854450933118,0.35868449056832596,0.04019030627479594,3.2141294498783566
2018,9ea9e88d-3423-541b-ba53-8f4def2ea5f0,2018-06-21,group stage,France,Peru,1-0,1.4776085083791275,0.8341117188600753,team_a_win,team_a_win,1,0.5305556930243702,0.2411302363783981,0.22831407059723174,0.5305556930243702,0.6338303443000344,0.3306490630804092,0.6558601136196014,0.3565032104809478,0.14113876504221443,1.9580117233257663
2018,9e5a52aa-6a45-5e6d-a47f-58d5cc1cc0f7,2018-06-21,group stage,Argentina,Croatia,0-3,1.534770435684557,1.8101170065763952,team_b_win,team_b_win,1,0.3537571564681621,0.22971851846625713,0.4165243250655808,0.4165243250655808,0.8758104155618573,0.5183585867189479,1.362326714554081,2.724653429108162,0.03326489324417841,3.4032526950470534
2018,20561103-d2d9-5968-b7fe-18ebb8930605,2018-06-21,group stage,Denmark,Australia,1-1,1.3531138131312441,0.34078161860413436,team_a_win,draw,0,0.6487976782554145,0.23957340527750115,0.11162891646708445,0.23957340527750115,1.4288954152390334,1.011648048262487,0.5061660972635549,1.0123321945271098,0.07499669554219449,2.590311225853879
2018,9bab9a51-5487-559e-a2b3-b4d9faad7347,2018-06-22,group stage,Brazil,Costa Rica,2-0,1.4712600445714052,0.22520670792902808,team_a_win,team_a_win,1,0.7014680808918222,0.23501541683354524,0.06351650227463243,0.7014680808918222,0.3545798816981803,0.14838789893706,0.3769733316788114,0.7539466633576228,0.20120793536723858,1.6034164013392742
2018,adeb0c10-f29c-5bb9-94fe-1a1b77ef2837,2018-06-22,group stage,Serbia,Switzerland,1-2,1.260032565777534,2.4336260039717246,team_b_win,team_b_win,1,0.210236844707434,0.22503141221526227,0.5647317430773039,0.5647317430773039,0.5714044515982604,0.2842971228406552,0.3468292848746293,0.1735934381941906,0.08373674524998229,2.4800773864741474
2018,0c68398a-2b81-5378-86bd-b9dcf212f279,2018-06-22,group stage,Nigeria,Iceland,2-0,1.5650767568720918,2.023437431218666,team_b_win,team_a_win,0,0.321172734620016,0.22765873996653102,0.4511685254134529,0.321172734620016,1.1357761865025375,0.7161879964301654,1.229180337173287,2.458360674346574,0.037035665910173717,3.2958738871149116
2018,bafa9aef-cba7-5779-8a5e-b81f1c00c93c,2018-06-23,group stage,Korea Republic,Mexico,1-2,1.2837997950888647,1.8316200887768397,team_b_win,team_b_win,1,0.27239371504577764,0.23297258405028118,0.49463370090394126,0.49463370090394126,0.7039377885211001,0.3838696571775528,0.2260898531560125,0.452179706312025,0.09556132041370163,2.347987138979748
2018,53507609-ac05-558f-8334-7b548d78683f,2018-06-23,group stage,Belgium,Tunisia,5-2,1.5280648420611476,0.6317612926901743,team_a_win,team_a_win,1,0.608162864804767,0.23986301933115983,0.15197411586407308,0.608162864804767,0.4973125631419819,0.23416674045333435,2.420086932624339,2.1036964506290268,0.0016707735497630968,6.394468556348119
