test_year,match_id,date,stage,team_a,team_b,actual_score,lambda_a,lambda_b,predicted_result,actual_result,correct_result,team_a_win_prob,draw_prob,team_b_win_prob,actual_result_probability,result_log_loss,result_brier,goal_mae,goal_diff_abs_error,exact_score_probability,exact_score_log_loss
2014,78fac7b9-8497-5dfd-9a3d-114e23fad791,2014-06-17,group stage,Brazil,Mexico,0-0,2.1596552165649747,0.47359830841377315,team_a_win,draw,0,0.7485428844612664,0.18023889273242788,0.07121822280630573,0.18023889273242788,1.7134721261724692,1.2373967581258374,1.316626762489374,1.6860569081512016,0.07863340685626849,2.5429586462272815
2014,f3f972a2-25c4-5b46-9dcb-e880cd81be40,2014-06-17,group stage,Belgium,Algeria,2-1,1.0542921769841669,1.0200343333843833,team_a_win,team_a_win,1,0.3736779068901841,0.29354204390027183,0.33278004920954407,0.3736779068901841,0.9843610641468749,0.5891888570065166,0.4828710782001082,0.9657421564002164,0.07666583610996375,2.5682990921340316
2014,ada919ed-d3f6-52e6-a086-327b9e9252b5,2014-06-17,group stage,Russia,Korea Republic,1-1,1.4105238894594834,1.1146519730102447,team_a_win,draw,0,0.4567584042059902,0.24260320223350276,0.30063839356050714,0.24260320223350276,1.4163280829158444,0.8726615927623894,0.262587931234864,0.2958719164492387,0.1156808586601629,2.15692009787998
2014,1f4e3626-a4b9-5a11-b971-a539e0694b2a,2014-06-18,group stage,Spain,Chile,0-2,1.7961586799397655,0.7003418753483799,team_a_win,team_b_win,0,0.6204988071632768,0.24479500768284132,0.13470618515388197,0.13470618515388197,2.0046592786253483,1.1936767514884397,1.5479084022956928,3.0958168045913856,0.020634313985029476,3.880799861543239
2014,9741df97-b609-5ecc-a4fd-e45d5858fdc0,2014-06-18,group stage,Cameroon,Croatia,0-4,0.8869500641563001,1.199582276736302,team_b_win,team_b_win,1,0.2614093338636667,0.29584855639239543,0.44274210974393774,0.44274210974393774,0.8147678234967646,0.46639756440314795,1.843683893709999,3.687367787419998,0.011244650137002196,4.487862806815902
2014,833d5564-65e8-5ac9-aac5-c0437280bf09,2014-06-18,group stage,Australia,Netherlands,2-3,1.3372879980235206,1.385870943247813,team_b_win,team_b_win,1,0.3786823965392749,0.2331961763417951,0.38812142711893005,0.38812142711893005,0.9464370318274441,0.5721762020601371,1.1384205293643332,0.9514170547757077,0.0271040552673286,3.608071921430725
2014,c3b5ee11-53a2-5502-ad2e-f9318746cf72,2014-06-19,group stage,Uruguay,England,2-1,1.177934160535213,1.2333571584940095,team_b_win,team_a_win,0,0.3533726502134531,0.27600615337282186,0.37062119641372504,0.3533726502134531,1.040232112545629,0.6316663974227759,0.5277114989793983,1.0554229979587966,0.08017199966345365,2.5235809564486007
2014,3b9c72b7-a908-5f33-ac76-fe6c863f08b4,2014-06-19,group stage,Colombia,Côte d'Ivoire,2-1,1.064325410498251,1.346062481920766,team_b_win,team_a_win,0,0.3103742371592947,0.25980630436287405,0.42981945847783126,0.3103742371592947,1.1699764929601464,0.7278277754464952,0.6408685357112576,1.2817370714225151,0.07441491277737908,2.598098916672445
2014,711cad08-9fbc-5372-9fcc-b7e4ed6014fe,2014-06-19,group stage,Japan,Greece,0-0,1.8605407969472019,1.1615549172464328,team_a_win,draw,0,0.4762391787515425,0.2821611463234599,0.24159967492499773,0.2821611463234599,1.2652769303908469,0.8004667781494574,1.5110478570968173,0.6989858797007691,0.0662387125446766,2.714490205315688
2014,7c946968-bd3a-5b2f-8939-66e6a3999f2c,2014-06-20,group stage,Honduras,Ecuador,1-2,1.1480862886524799,0.9258461228853943,team_a_win,team_b_win,0,0.4235951404544095,0.2679663397677226,0.30843851977786785,0.30843851977786785,1.176232743089106,0.7294960831921279,0.6111200828835428,1.2222401657670856,0.06753339644385915,2.6951330413268337
2014,d2fb32e5-1cc7-5b36-8002-dda815d01cb9,2014-06-20,group stage,Italy,Costa Rica,0-1,2.1956909453755866,0.6797577781450697,team_a_win,team_b_win,0,0.6773445115368046,0.21989371411601066,0.10276177434718477,0.10276177434718477,2.275341839984263,1.3121852663893785,1.2579665836152585,2.515933167230517,0.03449863837246138,3.3668354231885713
2014,f5dea035-97b5-5f99-8a1a-023dca4a27ae,2014-06-20,group stage,Switzerland,France,2-5,1.2036469792909639,1.1266490868700134,team_a_win,team_b_win,0,0.378669685358362,0.2809253176042041,0.34040499703743404,0.34040499703743404,1.0776192024922118,0.6573753326136111,2.334851966919511,3.0769978924209505,0.0010997042583771458,6.812713991346848
2014,a57034f7-475b-5b94-91ab-e47d51393693,2014-06-21,group stage,Argentina,IR Iran,1-0,2.237564151067856,0.5426383461355303,team_a_win,team_a_win,1,0.7230598561027942,0.19769546964919918,0.0792446742480065,0.7230598561027942,0.324263271726233,0.12205906041829515,0.890101248601693,0.6949258049323257,0.12701413274485854,2.0634569172592885
2014,20828bb3-f6d0-505c-b71d-eb61ebb69f1f,2014-06-21,group stage,Nigeria,Bosnia and Herzegovina,1-0,1.286828237265473,1.1535038621913278,team_a_win,team_a_win,1,0.3826561990638355,0.27912740875102066,0.3382163921851439,0.3826561990638355,0.9606183455076716,0.5734158068131051,0.7201660497284004,0.8666756249258549,0.10111645960091446,2.2914823610545643
2014,b1b947e1-bf68-55ff-ad0f-b7cb62155955,2014-06-21,group stage,Germany,Ghana,2-2,2.3282706374434614,0.7251356135728761,team_a_win,draw,0,0.7015630278184078,0.19992810363521887,0.0985088685463733,0.19992810363521887,1.609797458887086,1.142009718536756,0.8015675119352926,1.6031350238705853,0.03729718909224937,3.288837314629155
2014,11d2557a-3d92-57a8-a654-d734c6a7e95b,2014-06-22,group stage,Korea Republic,Algeria,2-4,1.0753345204934237,0.7820821243938854,team_a_win,team_b_win,0,0.4396561296490208,0.29379160236202684,0.2665522679889524,0.2665522679889524,1.3221849270684463,0.8175565935485534,2.0712916775563457,2.2932523960995383,0.0014886331381625303,6.509896936992053
2014,334a2944-5664-5d51-a4b6-3571dd25c352,2014-06-22,group stage,Belgium,Russia,1-0,1.2860497722520032,1.164309784174043,team_a_win,team_a_win,1,0.3965833121481154,0.2619589900407364,0.3414576978111482,0.3965833121481154,0.9248691410683634,0.5493275710357909,0.7251797782130232,0.8782600119220398,0.10428150921796969,2.260661217275404
2014,a8f964f0-3ebd-5e8e-a8ae-f696d87114d5,2014-06-22,group stage,United States,Portugal,2-2,1.103208220350476,1.2258177366953742,team_b_win,draw,0,0.3326129458490011,0.25201693193826474,0.4153701222127342,0.25201693193826474,1.3782590034966669,0.8426423802804187,0.8354870214770749,0.12260951634489814,0.03715964447520821,3.292531932487859
2014,5598d8c1-ad7a-5bfd-b6a1-c6c2f8f41003,2014-06-23,group stage,Cameroon,Brazil,1-4,0.7203086884102395,1.8078468163071846,team_b_win,team_b_win,1,0.16685326004260004,0.1831256372169931,0.6500211027404068,0.6500211027404068,0.4307504508649834,0.18386023792001416,1.2359222476412879,1.912461872103055,0.026593056125804565,3.627105145175502
2014,cffd1e8d-c1e6-5a18-ad82-a1901764d01d,2014-06-23,group stage,Australia,Spain,0-3,0.9686727407273066,1.618953030310575,team_b_win,team_b_win,1,0.23715554774492667,0.22938332287235677,0.5334611293827167,0.5334611293827167,0.6283690705334904,0.32651798043501024,1.1748598552083658,2.3497197104167316,0.05494080854883482,2.90149888148055
2014,4c13f03c-2887-5e74-8bd3-88161b5e84e6,2014-06-23,group stage,Croatia,Mexico,1-3,1.37828713961685,1.260518043065229,team_a_win,team_b_win,0,0.4017697679594545,0.276573891155598,0.32165634088494754,0.32165634088494754,1.1342715677023156,0.698062183576741,1.0588845482758105,2.117769096551621,0.03183584349276647,3.4471624700964005
2014,ae2e85ef-e783-5edb-a475-6f840e61eb63,2014-06-23,group stage,Netherlands,Chile,2-0,1.7651344446143038,0.6010679401968454,team_a_win,team_a_win,1,0.6304317353114414,0.2528341372170877,0.116734127471471,0.6304317353114414,0.46135040015822365,0.21413265972374732,0.4179667477912708,0.8359334955825415,0.14224386692669547,1.950212321655987
2014,0ea0812a-3589-5a72-9d06-94d2e0c70503,2014-06-24,group stage,Italy,Uruguay,0-1,1.5990168000846876,0.757453466935759,team_a_win,team_b_win,0,0.5800475324378652,0.2441977998190783,0.17575466774305648,0.17575466774305648,1.7386661896508375,1.0754680730710942,0.9207816665744644,1.8415633331489287,0.06592689972427708,2.719208730710842
2014,dd0ca636-f357-595c-a58c-92e5285c64a3,2014-06-24,group stage,Greece,Côte d'Ivoire,2-1,0.9905069564553702,1.6701289582812398,team_b_win,team_a_win,0,0.242006087884638,0.23699106677043136,0.5210028453449307,0.242006087884638,1.4187923965937803,0.9021635013904521,0.8398110009129347,1.6796220018258694,0.06459209225566584,2.7396632865894124
2014,3440d7e1-cbf7-5b9f-8c4c-4930661dbcad,2014-06-24,group stage,Japan,Colombia,1-4,1.3054098797667901,1.2565647566847176,team_a_win,team_b_win,0,0.3561506674988635,0.29668839113355766,0.34716094136757886,0.34716094136757886,1.0579667985852192,0.6410661358693707,1.5244225615410363,3.0488451230820726,0.010518332928547263,4.554635551097905
2014,a967ff5d-2701-5eda-87c2-782e069ea1ff,2014-06-24,group stage,Costa Rica,England,0-0,0.9320626792449416,1.3472378916556342,team_b_win,draw,0,0.28497765777175366,0.26089102627131566,0.45413131595693074,0.26089102627131566,1.3436524827114928,0.8337295926081174,1.139650285450288,0.41517521241069266,0.09864710533731594,2.31620638969804
2014,228f2acd-0093-5ac3-b4b3-d41a2761be6d,2014-06-25,group stage,Nigeria,Argentina,2-3,1.129398992959438,1.2927562185223902,team_b_win,team_b_win,1,0.34115562529435445,0.23295249794935874,0.42589187675628687,0.42589187675628687,0.8535697753593368,0.5002541641452464,1.288922394259086,0.8366427744370477,0.022134798625975376,3.810604310378364
2014,4f6b2330-d974-5e41-8d9e-c9595fd3e568,2014-06-25,group stage,Bosnia and Herzegovina,IR Iran,3-1,1.6120612132873435,1.2424114648440203,team_a_win,team_a_win,1,0.4489450224030656,0.26366788472638064,0.28738709287055375,0.4489450224030656,0.8008548432734293,0.45577368291903014,0.8151751257783384,1.6303502515566768,0.04974972881438966,3.0007502663594336
2014,19ff6e30-5221-5f12-ae8c-e34a9e9516c4,2014-06-25,group stage,Ecuador,France,0-0,0.8706566923099675,1.5435453095506135,team_b_win,draw,0,0.21261894382646113,0.2610319731161766,0.5263490830573622,0.2610319731161766,1.3431123768014153,0.868323917265777,1.2071010009302905,0.6728886172406461,0.09374553723648328,2.367171218075512
2014,5d0adb57-9de3-598c-b230-600724f69423,2014-06-25,group stage,Honduras,Switzerland,0-3,1.222621977373549,1.1394687789237081,team_a_win,team_b_win,0,0.3781758118360705,0.27227374197417237,0.3495504461897572,0.3495504461897572,1.0511073895559053,0.6402345572784331,1.5415765992249204,3.083153198449841,0.02462999575719412,3.703790239111414
2014,b7d89515-876a-5079-804d-6dc94e31865f,2014-06-26,group stage,Korea Republic,Belgium,0-1,1.2960797358761988,0.9924113232333704,team_a_win,team_b_win,0,0.4298417874900744,0.29343388869872267,0.2767243238112028,0.2767243238112028,1.2847334892541238,0.7939951130758784,0.6518342063214142,1.3036684126428284,0.0909276407974996,2.397691244840994
2014,365e9b48-e626-5722-94f9-5855209e5a39,2014-06-26,group stage,United States,Germany,0-1,1.3641224723680883,1.796351856265964,team_b_win,team_b_win,1,0.3210903435073201,0.21001711145413754,0.4688925450385424,0.4688925450385424,0.7573816518431348,0.42928132451282514,1.080237164317026,0.5677706161021243,0.06788070702344548,2.6900034228859493
2014,635e80ff-78f5-537a-9908-0f6204677a54,2014-06-26,group stage,Portugal,Ghana,2-1,1.5217822325541621,0.7524922560358936,team_a_win,team_a_win,1,0.559929086037235,0.25654210917671205,0.1835288047860529,0.559929086037235,0.5799451353478265,0.29315908528305645,0.3628627557049721,0.23071002348173153,0.09176917425148391,2.3884788302141025
2014,6042f204-e8df-5fc9-b4e8-58a30a502c4a,2014-06-26,group stage,Algeria,Russia,1-1,1.2832713447928246,1.1913929699496535,team_a_win,draw,0,0.40224035247487755,0.2556971570032472,0.3420624905218753,0.2556971570032472,1.363761515232348,0.8327907706741908,0.23733215737123903,0.09187837484317107,0.1217700113588504,2.1056211661820363
2014,1ef3e05e-44e1-5524-8627-62051920a30f,2014-06-28,round of 16,Colombia,Uruguay,2-0,1.1474947642734954,1.3189637700486514,team_b_win,team_a_win,0,0.350451052160919,0.24792540110148956,0.4016235467375915,0.350451052160919,1.0485342337263739,0.6446823134442741,1.085734502887578,2.171469005775156,0.0625351265564782,2.7720268552129754
2014,d0d6d43e-ecdd-5567-9a17-e06bf3faf5cc,2014-06-28,round of 16,Brazil,Chile,1-1,2.254269754631014,0.5167838503058292,team_a_win,draw,0,0.7785298004709191,0.14952755080925503,0.07194264871982584,0.14952755080925503,1.9002746167805074,1.3345877817586176,0.8687429521625925,1.737485904325185,0.06871292220607593,2.6778180012833874
2014,d8d31133-15d6-5c7c-b247-059478803d82,2014-06-29,round of 16,Costa Rica,Greece,1-1,1.6187337466900649,1.1606063524041816,team_a_win,draw,0,0.49187108866257495,0.22355881659839635,0.28457009473902867,0.22355881659839635,1.4980807380353534,0.9257782179639691,0.38967004954712325,0.4581273942858832,0.1062492727474412,2.241967315931001
2014,e7f9d13d-5cc1-516a-85a4-fa1896055024,2014-06-29,round of 16,Netherlands,Mexico,2-1,1.780772621797988,0.8705464674621934,team_a_win,team_a_win,1,0.6112498989955898,0.20698204376866863,0.18176805723574152,0.6112498989955898,0.4922494034354578,0.22700783410485,0.17434045536990928,0.08977384566420543,0.10259044416567019,2.277010487369808
2014,4c4a2eb6-c214-510f-a696-590e87502f81,2014-06-30,round of 16,Germany,Algeria,2-1,1.9708179820461864,0.6311148546365205,team_a_win,team_a_win,1,0.7061089055092636,0.17390201066686314,0.11998908382387313,0.7061089055092636,0.347985796290023,0.13101126497183316,0.19903358165864654,0.339703127409666,0.0938067029891599,2.3665189650843286
2014,c25ff0d1-5ee5-5a8b-8cbc-900885abd60a,2014-06-30,round of 16,France,Nigeria,2-0,1.4266688929909885,0.7787501095215306,team_a_win,team_a_win,1,0.5510861638936906,0.2271654435529957,0.22174839255331377,0.5510861638936906,0.5958641047523546,0.3023001205922903,0.676040608265271,1.352081216530542,0.12015578259828966,2.1189661897989
2014,fd92890c-4e9a-5c08-9f7f-3aef9d900dae,2014-07-01,round of 16,Belgium,United States,2-1,1.5533467696287917,1.226174758032307,team_a_win,team_a_win,1,0.4534957730368294,0.24116643004366622,0.30533779691950436,0.4534957730368294,0.7907693302271,0.4500592872962757,0.33641399420175766,0.6728279884035153,0.09471220229075522,2.3569124350237103
2014,3016daff-a2a3-58d1-95ad-cbdd40dcdbdd,2014-07-01,round of 16,Argentina,Switzerland,1-0,1.9909355134041264,0.7358172214077563,team_a_win,team_a_win,1,0.6769524243811663,0.18922731235542595,0.13382026326340776,0.6769524243811663,0.39015428271769187,0.15807457471435177,0.8633763674059414,0.25511829199637015,0.12556499503826943,2.074931765717244
2014,9a50c773-7948-56fc-9a30-46ffb3cfc34c,2014-07-04,quarter-finals,France,Germany,0-1,1.073827174109063,1.0843970006831236,team_a_win,team_b_win,0,0.3950805133330529,0.2330831330024232,0.37183635366452394,0.37183635366452394,0.9893014310015308,0.605005925483215,0.5791120873960933,0.9894301734259394,0.12357610612553743,2.090898068782948
2014,841ab232-b56d-5113-9a19-6cd335d82aa7,2014-07-04,quarter-finals,Brazil,Colombia,2-1,2.209068987746418,0.5846848647679015,team_a_win,team_a_win,1,0.7560307838595687,0.1525749008669711,0.09139431527346024,0.7560307838595687,0.2796731842406521,0.0911529996630472,0.31219206148925815,0.6243841229785163,0.08912376509566781,2.4177292562127555
2014,2cc9c4b5-2092-5c87-964c-2654cdfcc148,2014-07-05,quarter-finals,Argentina,Belgium,1-0,1.902496207276446,0.6928220663897934,team_a_win,team_a_win,1,0.6763065740296367,0.19169847048029176,0.13199495549007154,0.6763065740296367,0.39110879386644287,0.15894840587574033,0.7976591368331196,0.2096741408866527,0.13878277223082747,1.9748453579873217
2014,4252ebb2-2f7c-57d9-997b-8cb11f262866,2014-07-05,quarter-finals,Netherlands,Costa Rica,0-0,2.099476022177033,0.5602795004793073,team_a_win,draw,0,0.7092317410843378,0.20106037062714374,0.08970788828851847,0.20106037062714374,1.6041500646406825,1.1493616991651434,1.3298777613281703,1.539196521697726,0.07972881918911895,2.5291241626975727
2014,ff25d626-6c3f-5339-a120-dc0b5cf79692,2014-07-08,semi-finals,Brazil,Germany,1-7,1.8228738353574445,0.706136026965431,team_a_win,team_b_win,0,0.65991753861643,0.19463076824525283,0.14545169313831718,0.14545169313831718,1.9279112534189766,1.2036251024814735,3.5583689041960067,7.116737808392013,2.8134768661349785e-06,12.781089520557574
2014,9c649cfb-c85a-51cf-8b74-8cb8cad29a73,2014-07-09,semi-finals,Netherlands,Argentina,0-0,1.3427151363841852,0.9803111704618656,team_a_win,draw,0,0.4861693818580233,0.23624341776610966,0.27758720037586704,0.23624341776610966,1.4428925743038907,0.8967394385743175,1.1615131534230254,0.3624039659223196,0.08621032557850523,2.4509653221927308
2014,97a08a0f-016f-5a98-b4c0-6995e892b568,2014-07-12,third-place match,Brazil,Netherlands,0-3,2.050107427894118,0.6148489820292362,team_a_win,team_b_win,0,0.7133949570403965,0.18070603078275924,0.10589901217684439,0.10589901217684439,2.245269354304548,1.3410036107182715,2.217629222932441,4.435258445864882,0.003072265013569099,5.785340199979675
2014,0c220966-ef59-5d7c-9b45-18e3ee4f7dd4,2014-07-13,final,Germany,Argentina,1-0,1.861091409645527,1.2614722909385192,team_a_win,team_a_win,1,0.5339995489111016,0.20799870785107874,0.2580017432378197,0.5339995489111016,0.6273602847580638,0.32698478239652906,1.0612818502920232,0.4003808812929921,0.07774155385372104,2.55436536593017
2018,03a70d96-ad94-56e9-b9d4-a9d0e3e33c25,2018-06-14,group stage,Russia,Saudi Arabia,5-0,1.6459047257674704,0.7953985235739358,team_a_win,team_a_win,1,0.56179685598772,0.2541135128010765,0.18408963121120353,0.56179685598772,0.5766149606471264,0.29048466512982685,2.074746898903233,4.149493797806466,0.00867908066949425,4.7468396695718615
2018,13ea63f3-6ec2-5265-a7e6-1ff80bcf3533,2018-06-15,group stage,Portugal,Spain,3-3,1.0161228964398923,1.5004989035088254,team_b_win,draw,0,0.2878473768851993,0.24746172164102695,0.46469090147377373,0.24746172164102695,1.3964993689707434,0.8651076066876856,1.7416891000256411,0.48437600706893313,0.007045228755726486,4.955404663509046
2018,f85a5bfa-30c8-524e-898f-41fde1198f28,2018-06-15,group stage,Egypt,Uruguay,0-1,1.1847587841550768,1.4583090712926978,team_b_win,team_b_win,1,0.3119707062887016,0.2437809832936191,0.4442483104176793,0.4442483104176793,0.8113716151787407,0.4656148298714793,0.8215339277238873,0.726449712862379,0.09832232413224962,2.3195041755553114
2018,adab9a34-e980-52ff-9664-6223a721f7c7,2018-06-15,group stage,Morocco,IR Iran,0-1,1.4116064636858712,0.9374259217093945,team_a_win,team_b_win,0,0.47798834431658405,0.2594778481672673,0.2625338075161487,0.2625338075161487,1.3373754147055386,0.8396579960486534,0.7370902709882383,1.4741805419764766,0.08688605115598784,2.443157775636436
2018,35de1b70-7ba9-5909-81d2-8217b2d0abc7,2018-06-16,group stage,Argentina,Iceland,1-1,1.6980463862768642,0.6747481739673697,team_a_win,draw,0,0.5935443175971448,0.24523245049068984,0.1612232319121654,0.24523245049068984,1.4055487407292875,0.947961841252353,0.5116491061547472,1.0232982123094945,0.11229989340077483,2.186582366474389
2018,7ec5155b-3629-54fd-9270-0cbe18140f94,2018-06-16,group stage,France,Australia,2-1,1.7795205192262158,0.7109398814337953,team_a_win,team_a_win,1,0.6074467016721167,0.23830452885556608,0.1542487694723173,0.6074467016721167,0.49849084148933387,0.23467982338489757,0.25476979966999447,0.06858063779242052,0.09118954602269042,2.3948150154162056
2018,0e3b664e-f007-5fa0-9d45-db33b2ea4bb5,2018-06-16,group stage,Croatia,Nigeria,2-0,1.686484186491264,1.0616874428279648,team_a_win,team_a_win,1,0.5141396950486985,0.24760092610797574,0.23825937884332582,0.5141396950486985,0.6652602702021477,0.3541339861437064,0.6876016281683504,1.3752032563367007,0.09169841242830609,2.3892502125380015
2018,69aebb1c-780f-51e1-a60d-c027b48bc29c,2018-06-16,group stage,Peru,Denmark,0-1,0.8016330410164095,1.1875983526245177,team_b_win,team_b_win,1,0.26714814840047557,0.2527044576652697,0.4801473939342547,0.4801473939342547,0.7336621515203935,0.4054744081510476,0.49461569682046364,0.6140346883918918,0.1661494197201238,1.7948677766936585
2018,3174e8e7-5ba2-50c5-8772-922c3c39095f,2018-06-17,group stage,Germany,Mexico,0-1,2.4139433687979097,0.3415120093581341,team_a_win,team_b_win,0,0.7497522007541014,0.2103082836684466,0.03993951557745193,0.03993951557745193,3.220389079824859,1.528074070464844,1.5362156797198878,3.0724313594397756,0.021084607054480856,3.8592120282161826
2018,97fe5f7d-f078-5bb0-a453-cda5ea9f83f1,2018-06-17,group stage,Costa Rica,Serbia,0-1,1.1269456038119414,1.315345500008656,team_b_win,team_b_win,1,0.3319784499190892,0.2537868684428881,0.41423468163802263,0.41423468163802263,0.8813226019034907,0.5177384740004376,0.7211455519102987,0.8116001038032854,0.10809108559466264,2.224781022171556
2018,c7d5bfdf-2054-53e5-9e83-de73f5a4ebae,2018-06-17,group stage,Brazil,Switzerland,1-1,2.1554194394897355,0.6420839511438101,team_a_win,draw,0,0.6750193561421252,0.2288889329178908,0.09609171093998413,0.2288889329178908,1.474518402175031,1.0594970258544119,0.7566677441729627,1.5133354883459254,0.108106943066605,2.224634328216306
2018,2780cb34-c75d-5960-8f8f-7543a929e494,2018-06-18,group stage,Tunisia,England,1-2,1.2493058354779385,1.4067274140482628,team_b_win,team_b_win,1,0.3322535887220743,0.2525851365014098,0.415161274776516,0.415161274776516,0.8790882203229551,0.5162280329211629,0.4212892107148378,0.8425784214296757,0.09083054749577653,2.3987596237885427
2018,e4904c79-6f8f-5a94-8cc1-511fb7c20e0f,2018-06-18,group stage,Belgium,Panama,3-0,1.7358645139353062,0.8428260230547595,team_a_win,team_a_win,1,0.5853494221665823,0.24017872927646586,0.17447184855695191,0.5853494221665823,0.535546307215767,0.26006134963332506,1.0534807545597267,2.1069615091194533,0.06713219799663692,2.7010914991775534
2018,4fdbf0c8-baf1-50b4-8ef8-41516bf8bff3,2018-06-18,group stage,Sweden,Korea Republic,1-0,1.8498647084717954,0.6713826818573396,team_a_win,team_a_win,1,0.6283380848175404,0.23592784281825235,0.13573407236420726,0.6283380848175404,0.4646769057528969,0.21221826461453963,0.7606236951645675,0.17848202661445578,0.13645731898169652,1.9917433947049334
2018,5abc423e-8ad7-5ed6-a569-02b01491dfa4,2018-06-19,group stage,Colombia,Japan,1-2,1.516642831015434,1.2198089154666298,team_a_win,team_b_win,0,0.44764590456534237,0.24720868006396307,0.3051454153706945,0.3051454153706945,1.1869668442870485,0.7443218811534551,0.6484169577744021,1.2968339155488042,0.07532774231262289,2.585906788221262
2018,4d776020-546b-5375-965b-5dd9ed450829,2018-06-19,group stage,Russia,Egypt,3-1,1.7313579155552334,1.0401982882849898,team_a_win,team_a_win,1,0.531140704792077,0.24489332063377686,0.22396597457414621,0.531140704792077,0.632728312065364,0.32996253496085526,0.6544201863648782,1.3088403727297564,0.05676645002420057,2.868809796356463
2018,9692c0cd-0107-56ea-9b4f-7e06260921d6,2018-06-19,group stage,Poland,Senegal,1-2,1.4857298814044633,1.5612940792455796,team_a_win,team_b_win,0,0.3880024765312053,0.23857174875840134,0.3734257747103934,0.3734257747103934,0.985036023180198,0.600057660897261,0.46221790107944183,0.9244358021588837,0.08292379696448994,2.48983320176719
2018,67742f69-50e2-5fae-b8ef-d0d2e0f84dab,2018-06-20,group stage,Uruguay,Saudi Arabia,1-0,1.788277140158899,1.1423890378628578,team_a_win,team_a_win,1,0.5158396029885398,0.2409847369643543,0.24317566004710583,0.5158396029885398,0.6619594087449273,0.35161933512341936,0.9653330890108784,0.3541118977039588,0.08663632091447304,2.446036141243737
2018,c3b311b0-df28-50d3-b920-318fe9eba8ed,2018-06-20,group stage,Portugal,Morocco,1-0,1.6938401028520507,0.4818565232544948,team_a_win,team_a_win,1,0.6614113407932946,0.23856556339432694,0.10002309581237859,0.6614113407932946,0.41337933193298204,0.1815604278769394,0.5878483130532728,0.21198357959755576,0.18379720699384164,1.6939222650745858
2018,bfd1703b-e05c-539b-97f6-8ee3e907f4e4,2018-06-20,group stage,IR Iran,Spain,0-1,1.2726923291692065,1.831452361209425,team_b_win,team_b_win,1,0.27751260159840924,0.23872017475875093,0.48376722364283986,0.48376722364283986,0.726151430842325,0.4004968452681877,1.0520723451893157,0.4412399679597816,0.07185179019266667,2.6331497510727595
2018,9ea9e88d-3423-541b-ba53-8f4def2ea5f0,2018-06-21,group stage,France,Peru,1-0,1.594509235156419,0.6102750259073091,team_a_win,team_a_win,1,0.5920625777330407,0.2482605933564903,0.15967682891046905,0.5920625777330407,0.5241429440544415,0.2535429523904313,0.602392130531864,0.01576579075089013,0.16375572626244447,1.8093794355365502
2018,9e5a52aa-6a45-5e6d-a47f-58d5cc1cc0f7,2018-06-21,group stage,Argentina,Croatia,0-3,1.7387316175663703,0.7935783028934631,team_a_win,team_b_win,0,0.5722960605342436,0.2481244861372029,0.17957945332855352,0.17957945332855352,1.7171375320607551,1.0621784149245408,1.9725766573364534,3.945153314672907,0.007475405545380303,4.896136907614476
2018,20561103-d2d9-5968-b7fe-18ebb8930605,2018-06-21,group stage,Denmark,Australia,1-1,2.2626430773040576,0.5196870900129523,team_a_win,draw,0,0.7100166874364932,0.21650648162446812,0.07347683093903873,0.21650648162446812,1.5301347937684797,1.1233846344596046,0.8714779936455526,1.7429559872911051,0.09968025690971358,2.3057876466016767
2018,9bab9a51-5487-559e-a2b3-b4d9faad7347,2018-06-22,group stage,Brazil,Costa Rica,2-0,2.0180255327659884,0.44885229050354325,team_a_win,team_a_win,1,0.7040673214115656,0.22533733341679504,0.07059534517163944,0.7040673214115656,0.35088130039100046,0.1433367668478204,0.23343891163476582,0.43082675773755486,0.16404654256835782,1.807605095271925
2018,adeb0c10-f29c-5bb9-94fe-1a1b77ef2837,2018-06-22,group stage,Serbia,Switzerland,1-2,1.198363671855513,1.3686140702514606,team_b_win,team_b_win,1,0.3422905997016049,0.2519469400965948,0.40576246020180035,0.40576246020180035,0.9019873639972117,0.5337583689735383,0.4148748008020262,0.8297496016040524,0.08792259848616107,2.4312984142033938
2018,0c68398a-2b81-5378-86bd-b9dcf212f279,2018-06-22,group stage,Nigeria,Iceland,2-0,1.314691300156026,1.0681669704373977,team_a_win,team_a_win,1,0.4366966454624267,0.25869426795029893,0.3046090865872744,0.4366966454624267,0.8285165000808609,0.4770200891351577,0.8767378351406858,1.7534756702813716,0.08456059525664472,2.47028689798603
2018,bafa9aef-cba7-5779-8a5e-b81f1c00c93c,2018-06-23,group stage,Korea Republic,Mexico,1-2,1.2666746064036383,1.1225392928219942,team_a_win,team_b_win,0,0.41240858011599013,0.25526429577932264,0.3323271241046873,0.3323271241046873,1.1016354816001013,0.6810277668593183,0.572067656790822,1.144135313581644,0.07688094482981309,2.5654972247258323
2018,53507609-ac05-558f-8334-7b548d78683f,2018-06-23,group stage,Belgium,Tunisia,5-2,1.940203948432148,0.3664226386221039,team_a_win,team_a_win,1,0.7112692097952996,0.22468491229193507,0.06404587791276527,0.7112692097952996,0.34070428540677683,0.13795065350148208,2.346686706472874,1.4262186901899558,0.0014533504485500378,6.533883733833391
