date,team_a,team_b,score,actual,model,adj_conf,igd,correct,rps,logloss
2019-06-15,Argentina,Colombia,0-2,team_b_win,baseline,0.05963410272969574,3,0,0.516137669256849,1.7209153864317057
2019-06-15,Argentina,Colombia,0-2,team_b_win,squad,0.05489148832261254,4,0,0.5388530769972455,1.8037846934794066
2019-06-15,Argentina,Colombia,0-2,team_b_win,lineup,0.05857769161829901,4,0,0.5220671048210274,1.7387890553190797
2019-06-16,Uruguay,Ecuador,4-0,team_a_win,baseline,0.11481259858657243,4,0,0.44927277396063425,1.4713068767726603
2019-06-16,Uruguay,Ecuador,4-0,team_a_win,squad,0.14278986899240723,4,0,0.37691536088201577,1.2532339964647758
2019-06-16,Uruguay,Ecuador,4-0,team_a_win,lineup,0.18890384695940857,4,0,0.27296348396691344,0.973369959064345
2019-06-18,Bolivia,Peru,1-3,team_b_win,baseline,0.5939309209021818,2,1,0.10012257565996643,0.5209922611597257
2019-06-18,Bolivia,Peru,1-3,team_b_win,squad,0.6230593693588007,2,1,0.08366603023252486,0.47311346881402333
2019-06-18,Bolivia,Peru,1-3,team_b_win,lineup,0.6421880085825163,2,1,0.07378211654602039,0.4428741699044864
2019-06-18,Brazil,Venezuela,0-0,draw,baseline,0.10288607184056836,1,0,0.2590563809242253,1.5809858210063716
2019-06-18,Brazil,Venezuela,0-0,draw,squad,0.10018699060948164,2,0,0.27003543678876457,1.6075697524373316
2019-06-18,Brazil,Venezuela,0-0,draw,lineup,0.0960458234003145,2,0,0.2849860549146049,1.6497826937520812
2019-06-19,Argentina,Paraguay,1-1,draw,baseline,0.10834214499146431,2,0,0.196123189277604,1.5293138696856032
2019-06-19,Argentina,Paraguay,1-1,draw,squad,0.10433067463245665,0,0,0.21869982221783335,1.5670426796308456
2019-06-19,Argentina,Paraguay,1-1,draw,lineup,0.10159138606985268,0,0,0.23574287609530145,1.5936493496491135
2019-06-21,Ecuador,Chile,1-2,team_b_win,baseline,0.45152117691705523,2,1,0.2002761269113808,0.7951330037542547
2019-06-21,Ecuador,Chile,1-2,team_b_win,squad,0.4878964537702337,2,1,0.17068879483455737,0.717652080540452
2019-06-21,Ecuador,Chile,1-2,team_b_win,lineup,0.5447017316572728,2,1,0.12958845500160016,0.6075169154948027
2019-06-22,Bolivia,Venezuela,1-3,team_b_win,baseline,0.4900082486138148,2,1,0.17188522502536177,0.7133330541134089
2019-06-22,Bolivia,Venezuela,1-3,team_b_win,squad,0.5251416242141104,2,1,0.14549830528087832,0.6440872923614807
2019-06-22,Bolivia,Venezuela,1-3,team_b_win,lineup,0.5262969885255393,2,1,0.14487778095552425,0.6418896086119088
2019-06-22,Brazil,Peru,5-0,team_a_win,baseline,0.6183183469788213,4,1,0.08595712729441142,0.48075182959435786
2019-06-22,Brazil,Peru,5-0,team_a_win,squad,0.6408299030271031,4,1,0.0748105614623779,0.4449912191683587
2019-06-22,Brazil,Peru,5-0,team_a_win,lineup,0.6623123267835015,3,1,0.0651389348802974,0.4120180415800009
2019-06-23,Colombia,Paraguay,1-0,team_a_win,baseline,0.14055050769111488,1,0,0.37975487091271176,1.2690411889017537
2019-06-23,Colombia,Paraguay,1-0,team_a_win,squad,0.15839847883711933,1,0,0.3374488125640674,1.1494942223889926
2019-06-23,Colombia,Paraguay,1-0,team_a_win,lineup,0.19191360351628,1,0,0.26554740494682094,0.9575628093525923
2019-06-24,Chile,Uruguay,0-1,team_b_win,baseline,0.6611225176064085,1,1,0.064719218437408,0.4138161044052227
2019-06-24,Chile,Uruguay,0-1,team_b_win,squad,0.6709131145831715,1,1,0.06031423923513641,0.39911563685778284
2019-06-24,Chile,Uruguay,0-1,team_b_win,lineup,0.6800657044152467,1,1,0.05636969102303487,0.38556586133972753
2019-06-27,Brazil,Paraguay,0-0,draw,baseline,0.0758217520682531,1,0,0.16810756676073157,1.4807577722330953
2019-06-27,Brazil,Paraguay,0-0,draw,squad,0.07492487918836609,1,0,0.1766816723090711,1.4926569895468202
2019-06-27,Brazil,Paraguay,0-0,draw,lineup,0.10911180567895125,1,0,0.19613357069131282,1.5222350017311703
2019-06-28,Colombia,Chile,0-0,draw,baseline,0.0764230135950618,1,0,0.15467664167606246,1.4728591144344603
2019-06-28,Colombia,Chile,0-0,draw,squad,0.07595454828063906,1,0,0.15708204964869127,1.4790078778692546
2019-06-28,Colombia,Chile,0-0,draw,lineup,0.07548280336647603,1,0,0.15961516911189721,1.4852381299830197
2019-06-28,Venezuela,Argentina,0-2,team_b_win,baseline,0.6148756199436071,1,1,0.08760387925341534,0.48633527562382844
2019-06-28,Venezuela,Argentina,0-2,team_b_win,squad,0.6627417979337336,0,1,0.06483076545972229,0.41136980969685044
2019-06-28,Venezuela,Argentina,0-2,team_b_win,lineup,0.6912867826729667,0,1,0.05310310847201116,0.36920051573783136
2019-06-29,Uruguay,Peru,0-0,draw,baseline,0.07496856342480944,1,0,0.16782144662335508,1.4920741189833244
2019-06-29,Uruguay,Peru,0-0,draw,squad,0.10987395618709683,1,0,0.18177894124439023,1.5152742424656453
2019-06-29,Uruguay,Peru,0-0,draw,lineup,0.10902250000000001,2,0,0.1942277058663977,1.5230538154767927
2019-07-02,Brazil,Argentina,2-0,team_a_win,baseline,0.5149340670045418,1,1,0.15002510846923556,0.6637164117482302
2019-07-02,Brazil,Argentina,2-0,team_a_win,squad,0.49028115633789904,1,1,0.16868998450518818,0.7127762639864195
2019-07-02,Brazil,Argentina,2-0,team_a_win,lineup,0.5045202582199713,1,1,0.15785889317399346,0.684147284950124
2019-07-03,Chile,Peru,0-3,team_b_win,baseline,0.1708051794153581,3,0,0.31216554007381786,1.0740844930816085
2019-07-03,Chile,Peru,0-3,team_b_win,squad,0.15356618360789295,3,0,0.35206372953055143,1.180476460749907
2019-07-03,Chile,Peru,0-3,team_b_win,lineup,0.13873361540923934,3,0,0.38828075589743294,1.2820524399091004
2019-07-06,Argentina,Chile,2-1,team_a_win,baseline,0.6842545282672948,1,1,0.05539415296041121,0.3794253132282303
2019-07-06,Argentina,Chile,2-1,team_a_win,squad,0.702866302561583,1,1,0.04842241823627573,0.3525885865362004
2019-07-06,Argentina,Chile,2-1,team_a_win,lineup,0.7001394002961782,1,1,0.04943189691532267,0.35647582048486876
2019-07-07,Brazil,Peru,3-1,team_a_win,baseline,0.6183183469788213,3,1,0.08595712729441142,0.48075182959435786
2019-07-07,Brazil,Peru,3-1,team_a_win,squad,0.6408299030271031,3,1,0.0748105614623779,0.4449912191683587
2019-07-07,Brazil,Peru,3-1,team_a_win,lineup,0.6623123267835014,2,1,0.06513893488029746,0.41201804158000105
2021-06-11,Italy,Turkey,3-0,team_a_win,baseline,0.5884338898881407,2,1,0.10291529564793739,0.5302906952307118
2021-06-11,Italy,Turkey,3-0,team_a_win,squad,0.620905983369865,1,1,0.08509887543729086,0.47657560404978966
2021-06-11,Italy,Turkey,3-0,team_a_win,lineup,0.6575749909890263,1,1,0.06745089168415208,0.4191964666978027
2021-06-12,Wales,Switzerland,1-1,draw,baseline,0.1090225,2,0,0.24712713650809226,1.523053815476793
2021-06-12,Wales,Switzerland,1-1,draw,squad,0.10902249999999995,2,0,0.2529611839530046,1.5230538154767932
2021-06-12,Wales,Switzerland,1-1,draw,lineup,0.10902249999999997,2,0,0.25811646078003153,1.5230538154767932
2021-06-12,Denmark,Finland,0-1,team_b_win,baseline,0.05887525349689102,3,0,0.5221843132462518,1.7337221323070373
2021-06-12,Denmark,Finland,0-1,team_b_win,squad,0.04666515970753226,3,0,0.5758599011873579,1.9661451488756816
2021-06-12,Denmark,Finland,0-1,team_b_win,lineup,0.03907418359501751,3,0,0.6105826269408764,2.1436810075064563
2021-06-12,Russia,Belgium,0-3,team_b_win,baseline,0.1904697642559841,3,0,0.2660655249442109,0.9651146342687981
2021-06-12,Russia,Belgium,0-3,team_b_win,squad,0.4296543985122612,3,1,0.21976849844079954,0.8447741178442325
2021-06-12,Russia,Belgium,0-3,team_b_win,lineup,0.48784714769630844,3,1,0.1712500434912071,0.7177531441270195
2021-06-13,Brazil,Venezuela,3-0,team_a_win,baseline,0.7154799266360451,2,1,0.043576454288180175,0.3348017353951904
2021-06-13,Brazil,Venezuela,3-0,team_a_win,squad,0.7321845653925938,1,1,0.03812578344258316,0.3117226582879262
2021-06-13,Brazil,Venezuela,3-0,team_a_win,lineup,0.7481344695964264,1,1,0.03336401754647271,0.2901725449770074
2021-06-13,Colombia,Ecuador,1-0,team_a_win,baseline,0.11988487036362289,1,0,0.43571219340228823,1.4280762298084686
2021-06-13,Colombia,Ecuador,1-0,team_a_win,squad,0.13866212543355638,1,0,0.3868835888639003,1.282567876642545
2021-06-13,Colombia,Ecuador,1-0,team_a_win,lineup,0.1560811320297845,1,0,0.3445927020266861,1.164232149251882
2021-06-14,Scotland,Czech Republic,0-2,team_b_win,baseline,0.4409590875197908,2,1,0.21116416375423916,0.8188031799028516
2021-06-14,Scotland,Czech Republic,0-2,team_b_win,squad,0.45440488122402967,1,1,0.19901182862160344,0.7887666695025447
2021-06-14,Scotland,Czech Republic,0-2,team_b_win,lineup,0.47725903246704,1,1,0.17988561754789917,0.7396958904850982
2021-06-14,Spain,Sweden,0-0,draw,baseline,0.10921754826487866,1,0,0.21541260704388554,1.5212663496256664
2021-06-14,Spain,Sweden,0-0,draw,squad,0.1090224999999999,2,0,0.23309867095539283,1.5230538154767939
2021-06-14,Spain,Sweden,0-0,draw,lineup,0.10902249999999995,2,0,0.2449357660441252,1.5230538154767932
2021-06-14,Argentina,Chile,1-1,draw,baseline,0.10521083549921362,2,0,0.23964868122770602,1.558641804380665
2021-06-14,Argentina,Chile,1-1,draw,squad,0.10253795411252191,2,0,0.2516259430625389,1.5843750843573359
2021-06-14,Argentina,Chile,1-1,draw,lineup,0.10023074105372978,2,0,0.26150556627948235,1.6071331598805751
2021-06-14,Paraguay,Bolivia,3-1,team_a_win,baseline,0.7137074140514474,2,1,0.04331058887845721,0.33728218486872974
2021-06-14,Paraguay,Bolivia,3-1,team_a_win,squad,0.7242931846024117,2,1,0.03966956650581272,0.3225590174586887
2021-06-14,Paraguay,Bolivia,3-1,team_a_win,lineup,0.7335981529393456,2,1,0.036654164387487906,0.3097938758465609
2021-06-15,Hungary,Portugal,0-3,team_b_win,baseline,0.38512362877307577,2,1,0.2566315219384735,0.9541908825440206
2021-06-15,Hungary,Portugal,0-3,team_b_win,squad,0.44632504371627774,2,1,0.20044073050867559,0.8067077948359305
2021-06-15,Hungary,Portugal,0-3,team_b_win,lineup,0.4947176804949267,2,1,0.16185650714527297,0.7037680215550534
2021-06-15,Germany,France,0-1,team_b_win,baseline,0.17288472130934526,2,0,0.2981953691664698,1.0619830768478233
2021-06-15,Germany,France,0-1,team_b_win,squad,0.17487470522436263,2,0,0.2939402129570313,1.0505383510742066
2021-06-15,Germany,France,0-1,team_b_win,lineup,0.17424246514188588,2,0,0.29528606765637433,1.0541602913699584
2021-06-16,Turkey,Wales,0-2,team_b_win,baseline,0.04870514525729521,3,0,0.5661015466342221,1.9233583137057557
2021-06-16,Turkey,Wales,0-2,team_b_win,squad,0.047322798303561016,3,0,0.5725352835582816,1.9521508172050164
2021-06-16,Turkey,Wales,0-2,team_b_win,lineup,0.04827532494689129,3,0,0.5677158698794357,1.932222430859156
2021-06-16,Italy,Switzerland,3-0,team_a_win,baseline,0.3960921438627975,3,1,0.25260293945158235,0.9261084082727506
2021-06-16,Italy,Switzerland,3-0,team_a_win,squad,0.419144454670809,3,1,0.2303903209294359,0.8695396579254053
2021-06-16,Italy,Switzerland,3-0,team_a_win,lineup,0.4402945320556911,2,1,0.21100320558643051,0.820311384976417
2021-06-16,Russia,Finland,1-0,team_a_win,baseline,0.654180683254669,1,1,0.06795863792697185,0.42437169159188903
2021-06-16,Russia,Finland,1-0,team_a_win,squad,0.6748874003221853,1,1,0.058580836685017894,0.3932094163621696
2021-06-16,Russia,Finland,1-0,team_a_win,lineup,0.6851942651181121,1,1,0.05423264526470426,0.37805288221385275
2021-06-17,Denmark,Belgium,1-2,team_b_win,baseline,0.4934067637332707,1,1,0.1676423414112211,0.7064213665631858
2021-06-17,Denmark,Belgium,1-2,team_b_win,squad,0.5251326525921861,1,1,0.14421877968386698,0.644104376702443
2021-06-17,Denmark,Belgium,1-2,team_b_win,lineup,0.5605909827781425,1,1,0.12053690387760709,0.5787637253288289
2021-06-17,Netherlands,Austria,2-0,team_a_win,baseline,0.5419490273678567,1,1,0.1294578595517914,0.6125833274118001
2021-06-17,Netherlands,Austria,2-0,team_a_win,squad,0.5676651610261153,1,1,0.11306142630907667,0.5662235393232274
2021-06-17,Netherlands,Austria,2-0,team_a_win,lineup,0.5860692385835068,1,1,0.10241431886085887,0.5343173418054639
2021-06-17,Colombia,Venezuela,0-0,draw,baseline,0.0742559961118401,2,0,0.1685356077567193,1.5016244601767674
2021-06-17,Colombia,Venezuela,0-0,draw,squad,0.07336455790268266,2,0,0.1794741881317585,1.5137020336704001
2021-06-17,Colombia,Venezuela,0-0,draw,lineup,0.10902250000000008,2,0,0.19219093581604235,1.523053815476792
2021-06-17,Brazil,Peru,4-0,team_a_win,baseline,0.6183183469788214,3,1,0.08595712729441134,0.4807518295943577
2021-06-17,Brazil,Peru,4-0,team_a_win,squad,0.6473549938192036,3,1,0.07177313408212532,0.43486045825806025
2021-06-17,Brazil,Peru,4-0,team_a_win,lineup,0.6689940416487781,2,1,0.06225118195363104,0.40198012524816223
2021-06-18,England,Scotland,0-0,draw,baseline,0.11277330442583833,1,0,0.21656687182441597,1.4892284502588187
2021-06-18,England,Scotland,0-0,draw,squad,0.10953829522198781,1,0,0.2353535055324945,1.5183338822515544
2021-06-18,England,Scotland,0-0,draw,lineup,0.10550445147773875,2,0,0.2541862155199426,1.5558549522944276
2021-06-18,Chile,Bolivia,1-0,team_a_win,baseline,0.7085373617309346,1,1,0.045170309557885695,0.34455248767658103
2021-06-18,Chile,Bolivia,1-0,team_a_win,squad,0.7240690362551743,1,1,0.03974434077590781,0.3228685371987081
2021-06-18,Chile,Bolivia,1-0,team_a_win,lineup,0.7382634707948282,1,1,0.03520748022232805,0.3034545115962636
2021-06-18,Argentina,Uruguay,1-0,team_a_win,baseline,0.526039743187845,1,1,0.14408051959633314,0.6423785117074029
2021-06-18,Argentina,Uruguay,1-0,team_a_win,squad,0.5487002079834399,1,1,0.12867860972991954,0.6002030558696395
2021-06-18,Argentina,Uruguay,1-0,team_a_win,lineup,0.562359511468125,1,1,0.11987720536274464,0.575613933488133
2021-06-19,Spain,Poland,1-1,draw,baseline,0.10360689494563997,2,0,0.24639940414268263,1.5740042172820536
2021-06-19,Spain,Poland,1-1,draw,squad,0.10128032177199502,2,0,0.25900552494868223,1.5967159629777092
2021-06-19,Spain,Poland,1-1,draw,lineup,0.09984571217898008,2,0,0.2654344973000157,1.6109819821065638
2021-06-19,Hungary,France,1-1,draw,baseline,0.07819274503243291,1,0,0.1566643414168477,1.4499661215879023
2021-06-19,Hungary,France,1-1,draw,squad,0.11526083123212384,1,0,0.17501357906868165,1.467410440639192
2021-06-19,Hungary,France,1-1,draw,lineup,0.11231784913037794,1,0,0.19529423156237238,1.4932753078082976
2021-06-19,Germany,Portugal,4-2,team_a_win,baseline,0.6059461391722386,4,1,0.09229987101081238,0.5009641761165492
2021-06-19,Germany,Portugal,4-2,team_a_win,squad,0.6083524942200904,4,1,0.09102962715594422,0.4970008047815921
2021-06-19,Germany,Portugal,4-2,team_a_win,lineup,0.618892746624386,4,1,0.08552383485235789,0.4798232900915932
2021-06-20,Italy,Wales,1-0,team_a_win,baseline,0.6586926092524493,1,1,0.06649256126473743,0.4174983036011856
2021-06-20,Italy,Wales,1-0,team_a_win,squad,0.6881069859636553,1,1,0.05417354231725548,0.37381095028395883
2021-06-20,Italy,Wales,1-0,team_a_win,lineup,0.7134421111847521,1,1,0.04480696429594661,0.33765397894504773
2021-06-20,Switzerland,Turkey,3-1,team_a_win,baseline,0.5076174961496012,3,1,0.1569755720235479,0.6780270753560965
2021-06-20,Switzerland,Turkey,3-1,team_a_win,squad,0.5253761046523729,3,1,0.14384731885687121,0.6436408830611644
2021-06-20,Switzerland,Turkey,3-1,team_a_win,lineup,0.5526439119525328,3,1,0.12505873549668306,0.5930414053854923
2021-06-20,Venezuela,Ecuador,2-2,draw,baseline,0.10902250000000001,2,0,0.23283331194908913,1.5230538154767927
2021-06-20,Venezuela,Ecuador,2-2,draw,squad,0.10902249999999998,2,0,0.2325966870253171,1.523053815476793
2021-06-20,Venezuela,Ecuador,2-2,draw,lineup,0.10902249999999995,2,0,0.23487710601286277,1.5230538154767932
2021-06-20,Colombia,Peru,1-2,team_b_win,baseline,0.11837618700529816,2,0,0.4325227662739344,1.4407405194663456
2021-06-20,Colombia,Peru,1-2,team_b_win,squad,0.06979605098870874,2,0,0.47081112483021004,1.563565558239186
2021-06-20,Colombia,Peru,1-2,team_b_win,lineup,0.06345317730687661,2,0,0.4990180182681661,1.658840721648883
2021-06-21,Denmark,Russia,4-1,team_a_win,baseline,0.5131336909369467,4,1,0.14988497988130872,0.6672188616483367
2021-06-21,Denmark,Russia,4-1,team_a_win,squad,0.5241147299085687,4,1,0.1418412813076464,0.6460446684200012
2021-06-21,Denmark,Russia,4-1,team_a_win,lineup,0.5388583558680144,4,1,0.13168013078397214,0.6183025332060152
2021-06-21,Finland,Belgium,0-2,team_b_win,baseline,0.6487194893390146,0,1,0.07057484923566788,0.43275487552857417
2021-06-21,Finland,Belgium,0-2,team_b_win,squad,0.692544155855997,0,1,0.05126169757442232,0.3673832799844664
2021-06-21,Finland,Belgium,0-2,team_b_win,lineup,0.7178331341991719,2,1,0.04186487691482096,0.33151814056614276
2021-06-21,Uruguay,Chile,1-1,draw,baseline,0.0782012596837151,1,0,0.14648844892758878,1.449857234405097
2021-06-21,Uruguay,Chile,1-1,draw,squad,0.07840902378570667,1,0,0.14653746702325188,1.447203970273599
2021-06-21,Uruguay,Chile,1-1,draw,lineup,0.07830965097140453,1,0,0.14748012554181136,1.4484721385729316
2021-06-21,Argentina,Paraguay,1-0,team_a_win,baseline,0.5983637182241611,1,1,0.09775947105344288,0.513556485469913
2021-06-21,Argentina,Paraguay,1-0,team_a_win,squad,0.6398041462408327,1,1,0.07615012983862623,0.44659317096125234
2021-06-21,Argentina,Paraguay,1-0,team_a_win,lineup,0.6801666973291308,1,1,0.05806649105685244,0.38541736772357754
2021-06-22,England,Czech Republic,1-0,team_a_win,baseline,0.6425647395952532,0,1,0.0727916653755402,0.44228770527295486
2021-06-22,England,Czech Republic,1-0,team_a_win,squad,0.6686771431927133,0,1,0.061145055907444214,0.40245393146539155
2021-06-22,England,Czech Republic,1-0,team_a_win,lineup,0.6904020108995458,1,1,0.05251888414812453,0.37048122655849064
2021-06-23,Sweden,Poland,3-2,team_a_win,baseline,0.4683837594465108,4,1,0.18501909137971384,0.7584673202625142
2021-06-23,Sweden,Poland,3-2,team_a_win,squad,0.44304218103607995,4,1,0.20634149751566375,0.8140902966840983
2021-06-23,Sweden,Poland,3-2,team_a_win,lineup,0.4093560610533366,4,1,0.23671050912011232,0.8931699367386088
2021-06-23,Germany,Hungary,2-2,draw,baseline,0.11551540570410601,3,0,0.19416002118936956,1.465204194635495
2021-06-23,Germany,Hungary,2-2,draw,squad,0.11253488374417403,2,0,0.21650473487586047,1.491344847115888
2021-06-23,Germany,Hungary,2-2,draw,lineup,0.1085610614944112,2,0,0.23770910722072142,1.5272953049919153
2021-06-23,Portugal,France,2-2,draw,baseline,0.07761652690000635,2,0,0.1473102563673897,1.457362610285374
2021-06-23,Portugal,France,2-2,draw,squad,0.07740635350244728,2,0,0.1474189358396509,1.46007412649234
2021-06-23,Portugal,France,2-2,draw,lineup,0.07745727073280159,2,0,0.14733866396424428,1.4594165513846866
2021-06-23,Ecuador,Peru,2-2,draw,baseline,0.07675533450806003,3,0,0.15062746724244888,1.4685201012710707
2021-06-23,Ecuador,Peru,2-2,draw,squad,0.07695332723814109,3,0,0.1508904771829077,1.4659438920017187
2021-06-23,Ecuador,Peru,2-2,draw,lineup,0.07699508743170307,3,0,0.150910664000031,1.4654013700838957
2021-06-23,Brazil,Colombia,2-1,team_a_win,baseline,0.601104033494445,2,1,0.09481841912957488,0.508987258770805
2021-06-23,Brazil,Colombia,2-1,team_a_win,squad,0.6065093440697156,2,1,0.0918096854466075,0.5000351441714265
2021-06-23,Brazil,Colombia,2-1,team_a_win,lineup,0.6117935183565855,2,1,0.08888224752943802,0.49136044170428345
2021-06-24,Bolivia,Uruguay,0-2,team_b_win,baseline,0.6940432704191826,0,1,0.05221434336738716,0.3652209711117903
2021-06-24,Bolivia,Uruguay,0-2,team_b_win,squad,0.730694830217521,1,1,0.0390793643830587,0.3137593753194489
2021-06-24,Bolivia,Uruguay,0-2,team_b_win,lineup,0.7638789107202566,2,1,0.02920136470442128,0.2693459961987433
2021-06-24,Chile,Paraguay,0-2,team_b_win,baseline,0.6223487717712697,1,1,0.08388878861335813,0.4742546170708495
2021-06-24,Chile,Paraguay,0-2,team_b_win,squad,0.6101942999062462,1,1,0.09020267272239385,0.49397784809644957
2021-06-24,Chile,Paraguay,0-2,team_b_win,lineup,0.5871509581549303,1,1,0.10305987140926011,0.532473323298189
2021-06-26,Italy,Austria,2-1,team_a_win,baseline,0.4188468612636145,2,1,0.22952011240739678,0.870249912110732
2021-06-26,Italy,Austria,2-1,team_a_win,squad,0.446808235429843,2,1,0.20440526564112654,0.8056257799295576
2021-06-26,Italy,Austria,2-1,team_a_win,lineup,0.4654982619913584,2,1,0.18895344142820705,0.7646469159103131
2021-06-26,Wales,Denmark,0-4,team_b_win,baseline,0.6251470505687606,3,1,0.08236737132072329,0.46976837600993115
2021-06-26,Wales,Denmark,0-4,team_b_win,squad,0.6425978003747846,3,1,0.07357838069216216,0.4422362553146647
2021-06-26,Wales,Denmark,0-4,team_b_win,lineup,0.6564463559537336,2,1,0.06689076303390051,0.42091430075805514
2021-06-27,Netherlands,Czech Republic,0-2,team_b_win,baseline,0.03968146664546271,3,0,0.6072294905618272,2.1282587467492093
2021-06-27,Netherlands,Czech Republic,0-2,team_b_win,squad,0.0337677657725473,3,0,0.6374515259776043,2.28963631823116
2021-06-27,Netherlands,Czech Republic,0-2,team_b_win,lineup,0.027974484198088043,4,0,0.6697009321395085,2.4778501742453387
2021-06-27,Belgium,Portugal,1-0,team_a_win,baseline,0.1687087849933258,1,0,0.3152102012896181,1.0864340355768725
2021-06-27,Belgium,Portugal,1-0,team_a_win,squad,0.17077364966046799,1,0,0.310880688708465,1.0742691049620634
2021-06-27,Belgium,Portugal,1-0,team_a_win,lineup,0.17919089785800577,1,0,0.2927602536203176,1.026156392374473
2021-06-27,Brazil,Ecuador,1-1,draw,baseline,0.07407882218861309,0,0,0.16305076153056147,1.5040132992842856
2021-06-27,Brazil,Ecuador,1-1,draw,squad,0.072988799404839,0,0,0.1752701797180146,1.5188369937480786
2021-06-27,Brazil,Ecuador,1-1,draw,lineup,0.10753643601045948,0,0,0.18827994704450648,1.5367783686493544
2021-06-27,Venezuela,Peru,0-1,team_b_win,baseline,0.4280048827935135,1,1,0.22344603826489298,0.8486206750693559
2021-06-27,Venezuela,Peru,0-1,team_b_win,squad,0.4222198579295519,1,1,0.22850567210055214,0.8622291102600923
2021-06-27,Venezuela,Peru,0-1,team_b_win,lineup,0.43008196143687677,1,1,0.22136182419353245,0.8437794804651877
2021-06-28,France,Switzerland,3-3,draw,baseline,0.11279231396702737,5,0,0.17852677772864203,1.4890599002699554
2021-06-28,France,Switzerland,3-3,draw,squad,0.11128785659087875,5,0,0.1906048572528043,1.502487951296344
2021-06-28,France,Switzerland,3-3,draw,lineup,0.11024502057208455,5,0,0.2010950586267986,1.511902749994252
2021-06-28,Argentina,Bolivia,4-1,team_a_win,baseline,0.789423296999688,2,1,0.022606208236947173,0.23645260390145095
2021-06-28,Argentina,Bolivia,4-1,team_a_win,squad,0.7985009395901361,1,1,0.020618894550661026,0.22501913463379086
2021-06-28,Argentina,Bolivia,4-1,team_a_win,lineup,0.7915547565962434,1,1,0.022190582093869475,0.2337562212627399
2021-06-28,Uruguay,Paraguay,1-0,team_a_win,baseline,0.13990018837816512,1,0,0.3829205165297168,1.2736788702315405
2021-06-28,Uruguay,Paraguay,1-0,team_a_win,squad,0.1543808767887322,1,0,0.34773863519246084,1.175185323497437
2021-06-28,Uruguay,Paraguay,1-0,team_a_win,lineup,0.17864762045401802,1,0,0.2935408679949606,1.029192833638356
2021-06-29,England,Germany,2-0,team_a_win,baseline,0.3845685406614753,2,1,0.2614316461675192,0.9556332467251263
2021-06-29,England,Germany,2-0,team_a_win,squad,0.19000732915032448,2,0,0.26596673412449806,0.9675454525302896
2021-06-29,England,Germany,2-0,team_a_win,lineup,0.18063960546762386,2,0,0.2855949436406236,1.0181041821041381
2021-07-02,Switzerland,Spain,1-1,draw,baseline,0.07693208869765865,0,0,0.14922850996196604,1.4662199225857495
2021-07-02,Switzerland,Spain,1-1,draw,squad,0.07699582294776365,1,0,0.15294810499931358,1.4653918173634295
2021-07-02,Switzerland,Spain,1-1,draw,lineup,0.0770901275627194,1,0,0.15605324053030953,1.4641677651196259
2021-07-02,Belgium,Italy,1-2,team_b_win,baseline,0.416857224021295,1,1,0.23322520114002016,0.8750115042497812
2021-07-02,Belgium,Italy,1-2,team_b_win,squad,0.4052454064453508,1,1,0.244178095728613,0.9032624535438559
2021-07-02,Belgium,Italy,1-2,team_b_win,lineup,0.38825279412818287,1,1,0.26085703500156837,0.9460986202550055
2021-07-02,Peru,Paraguay,3-3,draw,baseline,0.11335468976104766,5,0,0.20559905892312103,1.4840863481644377
2021-07-02,Peru,Paraguay,3-3,draw,squad,0.11304348313831078,5,0,0.2088608998314596,1.4868355471951735
2021-07-02,Peru,Paraguay,3-3,draw,lineup,0.1135492531342668,5,0,0.20617164082898845,1.4823714073095449
2021-07-02,Brazil,Chile,1-0,team_a_win,baseline,0.6906113696530954,0,1,0.05242648063041528,0.3701780307196933
2021-07-02,Brazil,Chile,1-0,team_a_win,squad,0.7007018060447192,0,1,0.048664588636098224,0.3556728661225724
2021-07-02,Brazil,Chile,1-0,team_a_win,lineup,0.7095828044048023,0,1,0.04552566219532078,0.34307808108083415
2021-07-03,Czech Republic,Denmark,1-2,team_b_win,baseline,0.5838070769958149,2,1,0.10493129367336558,0.5381846983406076
2021-07-03,Czech Republic,Denmark,1-2,team_b_win,squad,0.59312375188712,2,1,0.09931843565920122,0.5223522139200619
2021-07-03,Czech Republic,Denmark,1-2,team_b_win,lineup,0.6058377558855602,2,1,0.09224645886605969,0.5011430583205617
2021-07-03,Uruguay,Colombia,0-0,draw,baseline,0.07674053476427778,1,0,0.1661878605148014,1.4687129369988108
2021-07-03,Uruguay,Colombia,0-0,draw,squad,0.07685667319330625,1,0,0.1668203967990185,1.4672006900939902
2021-07-03,Uruguay,Colombia,0-0,draw,lineup,0.0771769842135389,1,0,0.1655245642011017,1.4630417096824393
2021-07-03,Argentina,Ecuador,3-0,team_a_win,baseline,0.5704529403572763,3,1,0.11508108661279025,0.5613246015008098
2021-07-03,Argentina,Ecuador,3-0,team_a_win,squad,0.6229627895474188,3,1,0.08514354429084557,0.47326848983172354
2021-07-03,Argentina,Ecuador,3-0,team_a_win,lineup,0.6628020875714643,3,1,0.06586269829275512,0.41127884380966767
2021-07-05,Brazil,Peru,1-0,team_a_win,baseline,0.6183183469788213,0,1,0.08595712729441142,0.48075182959435786
2021-07-05,Brazil,Peru,1-0,team_a_win,squad,0.6473549938192036,0,1,0.07177313408212532,0.43486045825806025
2021-07-05,Brazil,Peru,1-0,team_a_win,lineup,0.6689940416487781,1,1,0.06225118195363104,0.40198012524816223
